	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
27635	27635	93	KS	1101.004	10.531	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	SKN31a_Joutsa_speaker_93.wav	SKN31a_Joutsa	speaker	Joutsa	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	kyllä palo , palo kasvo ja ohrua se kasvo , lepikköö , tehtii ohrapalo ni , se kasvo hurjasti ohroa .	kyllä palo palo kasvo ja ohrua se kasvo lepikköö tehtii ohrapalo ni se kasvo hurjasti ohroa
8197	8197	94	AM	1011.881	7.184	se , ne olìs sit siin järjestykses sit ‿että , et totà nì , kui nek kuumaks sit tulì .	SKN30a_Hinnerjoki_speaker_94.wav	SKN30a_Hinnerjoki	speaker	Hinnerjoki	se , ne olìs sit siin järjestykses sit ‿että , et totà nì , kui nek kuumaks sit tulì .	se , ne olìs sit siin järjestykses sit ‿että , et totà nì , kui nek kuumaks sit tulì .	se , ne olìs sit siin järjestykses sit ‿että , et totà nì , kui nek kuumaks sit tulì .	se , ne olìs sit siin järjestykses sit ‿että , et totà nì , kui nek kuumaks sit tulì .	se , ne olis sit siin järjestykses sit ‿että , et tota ni , kui nek kuumaks sit tuli .	se , ne olis sit siin järjestykses sit että , et tota ni , kui nek kuumaks sit tuli .	se ne olis sit siin järjestykses sit että et tota ni kui nek kuumaks sit tuli
1564	1564	77	PK	766.866	10.878	ruis , leikattii ja pantiiŋ kuhil̀aale , ja ne kuŋ kuivi sitte , sittev vielä , pant̀iin aumaa se si- , sillo ei ollu , saraini₍a eikä mittää että ,.	SKN29b_Kerimaki_speaker_77.wav	SKN29b_Kerimaki	speaker	Kerimaki	ruis , leikattii ja pantiiŋ kuhil̀aale , ja ne kuŋ kuivi sitte , sittev vielä , pant̀iin aumaa se si- , sillo ei ollu , saraini₍a eikä mittää että ,.	ruis , leikattii ja pantiiŋ kuhil̀aale , ja ne kuŋ kuivi sitte , sittev vielä , pant̀iin aumaa se si- , sillo ei ollu , saraini₍a eikä mittää että ,.	ruis , leikattii ja pantiiŋ kuhil̀aale , ja ne kuŋ kuivi sitte , sittev vielä , pant̀iin aumaa se si- , sillo ei ollu , saraini₍a eikä mittää että ,.	ruis , leikattii ja pantiiŋ kuhil̀aale , ja ne kuŋ kuivi sitte , sittev vielä , pant̀iin aumaa se si- , sillo ei ollu , sarainia eikä mittää että ,.	ruis , leikattii ja pantiiŋ kuhilaale , ja ne kuŋ kuivi sitte , sittev vielä , pantiin aumaa se si , sillo ei ollu , sarainia eikä mittää että ,.	ruis , leikattii ja pantiiŋ kuhilaale , ja ne kuŋ kuivi sitte , sittev vielä , pantiin aumaa se si , sillo ei ollu , sarainia eikä mittää että ,.	ruis leikattii ja pantiiŋ kuhilaale ja ne kuŋ kuivi sitte sittev vielä pantiin aumaa se si sillo ei ollu sarainia eikä mittää että
17078	17078	425	IE	3179.085	4.768	ja nyt ‿ov Vittaŋki kasùnnu noin suureksi , ja tämä̀ kylä̀ loppuu loppumistaan̬sa .	SKN48a_Vittanki_speaker_425.wav	SKN48a_Vittanki	speaker	Vittanki	ja nyt ‿ov Vittaŋki kasùnnu noin suureksi , ja tämä̀ kylä̀ loppuu loppumistaan̬sa .	ja nyt ‿ov vittaŋki kasùnnu noin suureksi , ja tämä̀ kylä̀ loppuu loppumistaan̬sa .	ja nyt ‿ov vittaŋki kasùnnu noin suureksi , ja tämä̀ kylä̀ loppuu loppumistaan̬sa .	ja nyt ‿ov vittaŋki kasùnnu noin suureksi , ja tämä̀ kylä̀ loppuu loppumistaan̬sa .	ja nyt ‿ov vittaŋki kasunnu noin suureksi , ja tämä kylä loppuu loppumistaansa .	ja nyt ov vittaŋki kasunnu noin suureksi , ja tämä kylä loppuu loppumistaansa .	ja nyt ov vittaŋki kasunnu noin suureksi ja tämä kylä loppuu loppumistaansa
19590	19590	224	TK	2801.304	13.391	kyl̆lähäm minä olen sitä aatelluv väliin ‿että olihpa siinä kelᵉvannun niin̬ , paaluttaa ittellen̬sä ja , kyl̆lä mulla sev , se oli niin̬ halpa̭a̭ hinta̭a̭ että kyl̆lä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin̬ saanu ostettu₍a .	SKN20a_Ikaalinen_speaker_224.wav	SKN20a_Ikaalinen	speaker	Ikaalinen	kyl̆lähäm minä olen sitä aatelluv väliin ‿että olihpa siinä kelᵉvannun niin̬ , paaluttaa ittellen̬sä ja , kyl̆lä mulla sev , se oli niin̬ halpa̭a̭ hinta̭a̭ että kyl̆lä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin̬ saanu ostettu₍a .	kyl̆lähäm minä olen sitä aatelluv väliin ‿että olihpa siinä kelᵉvannun niin̬ , paaluttaa ittellen̬sä ja , kyl̆lä mulla sev , se oli niin̬ halpa̭a̭ hinta̭a̭ että kyl̆lä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin̬ saanu ostettu₍a .	kyl̆lähäm minä olen sitä aatelluv väliin ‿että olihpa siinä kelᵉvannun niin̬ , paaluttaa ittellen̬sä ja , kyl̆lä mulla sev , se oli niin̬ halpa̭a̭ hinta̭a̭ että kyl̆lä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin̬ saanu ostettu₍a .	kyl̆lähäm minä olen sitä aatelluv väliin ‿että olihpa siinä kelevannun niin̬ , paaluttaa ittellen̬sä ja , kyl̆lä mulla sev , se oli niin̬ halpa̭a̭ hinta̭a̭ että kyl̆lä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin̬ saanu ostettua .	kyllähäm minä olen sitä aatelluv väliin ‿että olihpa siinä kelevannun niin , paaluttaa ittellensä ja , kyllä mulla sev , se oli niin halpaa hintaa että kyllä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin saanu ostettua .	kyllähäm minä olen sitä aatelluv väliin että olihpa siinä kelevannun niin , paaluttaa ittellensä ja , kyllä mulla sev , se oli niin halpaa hintaa että kyllä mulla sev verrar rahaa olis ollu että minä siittä , tontin olsin saanu ostettua .	kyllähäm minä olen sitä aatelluv väliin että olihpa siinä kelevannun niin paaluttaa ittellensä ja kyllä mulla sev se oli niin halpaa hintaa että kyllä mulla sev verrar rahaa olis ollu että minä siittä tontin olsin saanu ostettua
79	79	79	SK	775.62	3.107	nem miälimmin ‿ottivat vaan , kotti .	SKN38b_Lieto_speaker_79.wav	SKN38b_Lieto	speaker	Lieto	nem miälimmin ‿ottivat vaan , kotti .	nem miälimmin ‿ottivat vaan , kotti .	nem miälimmin ‿ottivat vaan , kotti .	nem miälimmin ‿ottivat vaan , kotti .	nem miälimmin ‿ottivat vaan , kotti .	nem miälimmin ottivat vaan , kotti .	nem miälimmin ottivat vaan kotti
22264	22264	93	TA	1783.109	2.089	mut sii se näytti niille .	SKN45b_Heinola_speaker_93.wav	SKN45b_Heinola	speaker	Heinola	mut sii se näytti niille .	mut sii se näytti niille .	mut sii se näytti niille .	mut sii se näytti niille .	mut sii se näytti niille .	mut sii se näytti niille .	mut sii se näytti niille
33626	33626	281	AL	1951.624	4.927	no em mie tiijäm mikä lie ʼolluk , varrài se jotta se yön ài̮kana pit suahas se riih ty- py- , tehỳ .	SKN44a_Kitee_speaker_281.wav	SKN44a_Kitee	speaker	Kitee	no em mie tiijäm mikä lie ʼolluk , varrài se jotta se yön ài̮kana pit suahas se riih ty- py- , tehỳ .	no em mie tiijäm mikä lie ʼolluk , varrài se jotta se yön ài̮kana pit suahas se riih ty- py- , tehỳ .	no em mie tiijäm mikä lie ˀolluk , varrài se jotta se yön ài̮kana pit suahas se riih ty- py- , tehỳ .	no em mie tiijäm mikä lie ˀolluk , varrài se jotta se yön ài̮kana pit suahas se riih ty- py- , tehỳ .	no em mie tiijäm mikä lie ˀolluk , varrai se jotta se yön aikana pit suahas se riih ty py , tehy .	no em mie tiijäm mikä lie olluk , varrai se jotta se yön aikana pit suahas se riih ty py , tehy .	no em mie tiijäm mikä lie olluk varrai se jotta se yön aikana pit suahas se riih ty py tehy
5100	5100	554	ML	3382.197	1.686	em mää ol ‿ollu semmosis .	SKN16a_Noormarkku_speaker_554.wav	SKN16a_Noormarkku	speaker	Noormarkku	em mää ol ‿ollu semmosis .	em mää ol ‿ollu semmosis .	em mää ol ‿ollu semmosis .	em mää ol ‿ollu semmosis .	em mää ol ‿ollu semmosis .	em mää ol ollu semmosis .	em mää ol ollu semmosis
1719	1719	232	PK	2403.033	3.382	se oĺ rautapyör̀äkärrit niillä ajjooj jyttyytettii .	SKN29b_Kerimaki_speaker_232.wav	SKN29b_Kerimaki	speaker	Kerimaki	se oĺ rautapyör̀äkärrit niillä ajjooj jyttyytettii .	se oĺ rautapyör̀äkärrit niillä ajjooj jyttyytettii .	se oĺ rautapyör̀äkärrit niillä ajjooj jyttyytettii .	se oĺ rautapyör̀äkärrit niillä ajjooj jyttyytettii .	se ol rautapyöräkärrit niillä ajjooj jyttyytettii .	se ol rautapyöräkärrit niillä ajjooj jyttyytettii .	se ol rautapyöräkärrit niillä ajjooj jyttyytettii
20679	20679	24	PI	265.982	6.464	sormennip pitusta pölö- , pölökkerröö siellä niitä , kerrä̀elttiin arolòesta ja ,.	SKN43b_Pielisjarvi_speaker_24.wav	SKN43b_Pielisjarvi	speaker	Pielisjarvi	sormennip pitusta pölö- , pölökkerröö siellä niitä , kerrä̀elttiin arolòesta ja ,.	sormennip pitusta pölö- , pölökkerröö siellä niitä , kerrä̀elttiin arolòesta ja ,.	sormennip pitusta pölö- , pölökkerröö siellä niitä , kerrä̀elttiin arolòesta ja ,.	sormennip pitusta pölö- , pölökkerröö siellä niitä , kerrä̀elttiin arolòesta ja ,.	sormennip pitusta pölö , pölökkerröö siellä niitä , kerräelttiin aroloesta ja ,.	sormennip pitusta pölö , pölökkerröö siellä niitä , kerräelttiin aroloesta ja ,.	sormennip pitusta pölö pölökkerröö siellä niitä kerräelttiin aroloesta ja
28623	28623	260	LN	1244.103	3.374	niˀ ˀèi itest̀ään , kun semmonem paha’’ilikinej joka pani ne .	SKN28a_Sotkamo_speaker_260.wav	SKN28a_Sotkamo	speaker	Sotkamo	niˀ ˀèi itest̀ään , kun semmonem pahailikinej joka pani ne .	niˀ ˀèi itest̀ään , kun semmonem pahailikinej joka pani ne .	niˀ ˀèi itest̀ään , kun semmonem pahailikinej joka pani ne .	niˀ ˀèi itest̀ään , kun semmonem pahailikinej joka pani ne .	niˀ ˀei itestään , kun semmonem pahailikinej joka pani ne .	ni ei itestään , kun semmonem pahailikinej joka pani ne .	ni ei itestään kun semmonem pahailikinej joka pani ne
50523	50523	104	ML	871.248	6.072	oli Jukkakin siinä sitte se , se Hanssij Jukka se oli jota sa tarkootat .	SKN02a_Jurva_speaker_104.wav	SKN02a_Jurva	speaker	Jurva	oli Jukkakin siinä sitte se , se Hanssij Jukka se oli jota sa tarkootat .	oli jukkakin siinä sitte se , se hanssij jukka se oli jota sa tarkootat .	oli jukkakin siinä sitte se , se hanssij jukka se oli jota sa tarkootat .	oli jukkakin siinä sitte se , se hanssij jukka se oli jota sa tarkootat .	oli jukkakin siinä sitte se , se hanssij jukka se oli jota sa tarkootat .	oli jukkakin siinä sitte se , se hanssij jukka se oli jota sa tarkootat .	oli jukkakin siinä sitte se se hanssij jukka se oli jota sa tarkootat
10538	10538	125	AV	1844.829	7.44	nin , seˀ , sittä kun rinnat , tuĺ käś̆siin nin sitä̀ ˀalettiin , sittä lyyv̆vÄk .	SKN14a_Kiihtelysvaara_speaker_125.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nin , seˀ , sittä kun rinnat , tuĺ käś̆siin nin sitä̀ ˀalettiin , sittä lyyv̆vÄk .	nin , seˀ , sittä kun rinnat , tuĺ käś̆siin nin sitä̀ ˀalettiin , sittä lyyv̆väk .	nin , seˀ , sittä kun rinnat , tuĺ käś̆siin nin sitä̀ ˀalettiin , sittä lyyv̆väk .	nin , seˀ , sittä kun rinnat , tuĺ käś̆siin nin sitä̀ ˀalettiin , sittä lyyv̆väk .	nin , seˀ , sittä kun rinnat , tul kässiin nin sitä ˀalettiin , sittä lyyvväk .	nin , se , sittä kun rinnat , tul kässiin nin sitä alettiin , sittä lyyvväk .	nin se sittä kun rinnat tul kässiin nin sitä alettiin sittä lyyvväk
13660	13660	434	OK	2575.388	8.221	pä̀en ni , lumi vähen̆nöö niim paljo että , siellä òes siellä , että tiij̆jäˀ , Karppalata että tiij̆jä ?	SKN28b_Sotkamo_speaker_434.wav	SKN28b_Sotkamo	speaker	Sotkamo	pä̀en ni , lumi vähen̆nöö niim paljo että , siellä òes siellä , että tiij̆jäˀ , Karppalata että tiij̆jä 	pä̀en ni , lumi vähen̆nöö niim paljo että , siellä òes siellä , että tiij̆jäˀ , karppalata että tiij̆jä	pä̀en ni , lumi vähen̆nöö niim paljo että , siellä òes siellä , että tiij̆jäˀ , karppalata että tiij̆jä	pä̀en ni , lumi vähen̆nöö niim paljo että , siellä òes siellä , että tiij̆jäˀ , karppalata että tiij̆jä 	päen ni , lumi vähennöö niim paljo että , siellä oes siellä , että tiijjäˀ , karppalata että tiijjä	päen ni , lumi vähennöö niim paljo että , siellä oes siellä , että tiijjä , karppalata että tiijjä	päen ni lumi vähennöö niim paljo että siellä oes siellä että tiijjä karppalata että tiijjä
45172	45172	148	AR	1172.917	2.036	ja oljis tehti valù alla .	SKN50a_Eurajoki_speaker_148.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja oljis tehti valù alla .	ja oljis tehti valù alla .	ja oljis tehti valù alla .	ja oljis tehti valù alla .	ja oljis tehti valu alla .	ja oljis tehti valu alla .	ja oljis tehti valu alla
13878	13878	9	SU	101.255	2.902	siäˡ pimees sit vaan ‿olttii .	SKN32b_Askola_speaker_9.wav	SKN32b_Askola	speaker	Askola	siäˡ pimees sit vaan ‿olttii .	siäˡ pimees sit vaan ‿olttii .	siäˡ pimees sit vaan ‿olttii .	siäl pimees sit vaan ‿olttii .	siäl pimees sit vaan ‿olttii .	siäl pimees sit vaan olttii .	siäl pimees sit vaan olttii
18452	18452	398	VV	2751.468	2.657	lahtari , se teki lahtikauppaa ja piti torppaa .	SKN33a_Urjala_speaker_398.wav	SKN33a_Urjala	speaker	Urjala	lahtari , se teki lahtikauppaa ja piti torppaa .	lahtari , se teki lahtikauppaa ja piti torppaa .	lahtari , se teki lahtikauppaa ja piti torppaa .	lahtari , se teki lahtikauppaa ja piti torppaa .	lahtari , se teki lahtikauppaa ja piti torppaa .	lahtari , se teki lahtikauppaa ja piti torppaa .	lahtari se teki lahtikauppaa ja piti torppaa
39045	39045	679	SS	3372.397	8.618	ja sit ku käivät laulamoa , haitaril soitetua tässä rat́jossa , ja ńiit , lyhvii laululoi lauletoa .	SKN34_Markkova_speaker_679.wav	SKN34_Markkova	speaker	Markkova	ja sit ku käivät laulamoa , haitaril soitetua tässä rat́jossa , ja ńiit , lyhvii laululoi lauletoa .	ja sit ku käivät laulamoa , haitaril soitetua tässä rat́jossa , ja ńiit , lyhvii laululoi lauletoa .	ja sit ku käivät laulamoa , haitaril soitetua tässä rat́jossa , ja ńiit , lyhvii laululoi lauletoa .	ja sit ku käivät laulamoa , haitaril soitetua tässä rat́jossa , ja ńiit , lyhvii laululoi lauletoa .	ja sit ku käivät laulamoa , haitaril soitetua tässä ratjossa , ja niit , lyhvii laululoi lauletoa .	ja sit ku käivät laulamoa , haitaril soitetua tässä ratjossa , ja niit , lyhvii laululoi lauletoa .	ja sit ku käivät laulamoa haitaril soitetua tässä ratjossa ja niit lyhvii laululoi lauletoa
44700	44700	132	MS	1118.443	10.016	mie saom » miteŋkähä ne saa kesyks » nii , Manta sano että kyl siin ‿ihme on ‿että niit täytyy männär raappim̆maa vähä ja silittelemie èi ne muuten tuk kesyks .	SKN45a_Heinola_speaker_132.wav	SKN45a_Heinola	speaker	Heinola	mie saom  miteŋkähä ne saa kesyks  nii , Manta sano että kyl siin ‿ihme on ‿että niit täytyy männär raappim̆maa vähä ja silittelemie èi ne muuten tuk kesyks .	mie saom miteŋkähä ne saa kesyks nii , manta sano että kyl siin ‿ihme on ‿että niit täytyy männär raappim̆maa vähä ja silittelemie èi ne muuten tuk kesyks .	mie saom miteŋkähä ne saa kesyks nii , manta sano että kyl siin ‿ihme on ‿että niit täytyy männär raappim̆maa vähä ja silittelemie èi ne muuten tuk kesyks .	mie saom  miteŋkähä ne saa kesyks  nii , manta sano että kyl siin ‿ihme on ‿että niit täytyy männär raappim̆maa vähä ja silittelemie èi ne muuten tuk kesyks .	mie saom miteŋkähä ne saa kesyks nii , manta sano että kyl siin ‿ihme on ‿että niit täytyy männär raappimmaa vähä ja silittelemie ei ne muuten tuk kesyks .	mie saom miteŋkähä ne saa kesyks nii , manta sano että kyl siin ihme on että niit täytyy männär raappimmaa vähä ja silittelemie ei ne muuten tuk kesyks .	mie saom miteŋkähä ne saa kesyks nii manta sano että kyl siin ihme on että niit täytyy männär raappimmaa vähä ja silittelemie ei ne muuten tuk kesyks
19080	19080	323	AM	3113.453	9.397	ei askolas ‿om mitää erittäim puhunneek koskaa että kualeet ‿olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	SKN32a_Askola_speaker_323.wav	SKN32a_Askola	speaker	Askola	ei askolas ‿om mitää erittäim puhunneek koskaa että kualeet ‿olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	ei askolas ‿om mitää erittäim puhunneek koskaa että kualeet ‿olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	ei askolas ‿om mitää erittäim puhunneek koskaa että kualeet ‿olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	ei askolas ‿om mitää erittäim puhunneek koskaa että kualeet ‿olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	ei askolas ‿om mitää erittäim puhunneek koskaa että kualeet ‿olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	ei askolas om mitää erittäim puhunneek koskaa että kualeet olis mitää , että , on unii nii sanovat näkiväk kualeest ja se oli jotain , puhuu .	ei askolas om mitää erittäim puhunneek koskaa että kualeet olis mitää että on unii nii sanovat näkiväk kualeest ja se oli jotain puhuu
23008	23008	9	ES	246.539	1.323	siihen ‿on merkki .	SKN27b_Velkua_speaker_9.wav	SKN27b_Velkua	speaker	Velkua	siihen ‿on merkki .	siihen ‿on merkki .	siihen ‿on merkki .	siihen ‿on merkki .	siihen ‿on merkki .	siihen on merkki .	siihen on merkki
22560	22560	11	IS	97.694	4.283	no se nyt ‿oĺ semmone että siit ‿ei tahov vihtijäp puhuwa .	SKN08b_Jamsa_speaker_11.wav	SKN08b_Jamsa	speaker	Jamsa	no se nyt ‿oĺ semmone että siit ‿ei tahov vihtijäp puhuwa .	no se nyt ‿oĺ semmone että siit ‿ei tahov vihtijäp puhuwa .	no se nyt ‿oĺ semmone että siit ‿ei tahov vihtijäp puhuwa .	no se nyt ‿oĺ semmone että siit ‿ei tahov vihtijäp puhuwa .	no se nyt ‿ol semmone että siit ‿ei tahov vihtijäp puhuwa .	no se nyt ol semmone että siit ei tahov vihtijäp puhuwa .	no se nyt ol semmone että siit ei tahov vihtijäp puhuwa
37703	37703	194	AH	2577.689	0.644	’ollaan ,	SKN09a_Lapinlahti_speaker_194.wav	SKN09a_Lapinlahti	speaker	Lapinlahti	ollaan ,	ollaan ,	ollaan ,	ollaan ,	ollaan ,	ollaan ,	ollaan
7984	7984	409	AL	3630.829	0.391	hä ?	SKN11a_Kauhava_speaker_409.wav	SKN11a_Kauhava	speaker	Kauhava	hä 	hä	hä	hä 	hä	hä	hä
45787	45787	223	JS	2115.856	0.784	kyllä .	SKN03a_Palkane_speaker_223.wav	SKN03a_Palkane	speaker	Palkane	kyllä .	kyllä .	kyllä .	kyllä .	kyllä .	kyllä .	kyllä
29879	29879	286	JH	3242.893	17.952	no k- , niin ne ky- , kyllä ne ‿oĺ luvàlisi₍a silloŋ kiertäm̀ää mutta , sittehä ne’ , ’yhe’̀ ’aejaj jo nimìsmiehet nin nehän , ja pol̳iisit nin nehän̆ niitä , näetä , venäläesi₍ä niitä , lau̬kkukauppijaeta nehän niitä jo tak- , takavarikoe .	SKN13a_Pihtipudas_speaker_286.wav	SKN13a_Pihtipudas	speaker	Pihtipudas	no k- , niin ne ky- , kyllä ne ‿oĺ luvàlisi₍a silloŋ kiertäm̀ää mutta , sittehä ne , yhè aejaj jo nimìsmiehet nin nehän , ja pol̳iisit nin nehän̆ niitä , näetä , venäläesi₍ä niitä , lau̬kkukauppijaeta nehän niitä jo tak- , takavarikoe .	no k- , niin ne ky- , kyllä ne ‿oĺ luvàlisi₍a silloŋ kiertäm̀ää mutta , sittehä ne , yhè aejaj jo nimìsmiehet nin nehän , ja pol̳iisit nin nehän̆ niitä , näetä , venäläesi₍ä niitä , lau̬kkukauppijaeta nehän niitä jo tak- , takavarikoe .	no k- , niin ne ky- , kyllä ne ‿oĺ luvàlisi₍a silloŋ kiertäm̀ää mutta , sittehä ne , yhè aejaj jo nimìsmiehet nin nehän , ja pol̳iisit nin nehän̆ niitä , näetä , venäläesi₍ä niitä , lau̬kkukauppijaeta nehän niitä jo tak- , takavarikoe .	no k- , niin ne ky- , kyllä ne ‿oĺ luvàlisia silloŋ kiertäm̀ää mutta , sittehä ne , yhè aejaj jo nimìsmiehet nin nehän , ja pol̳iisit nin nehän̆ niitä , näetä , venäläesiä niitä , lau̬kkukauppijaeta nehän niitä jo tak- , takavarikoe .	no k , niin ne ky , kyllä ne ‿ol luvalisia silloŋ kiertämää mutta , sittehä ne , yhe aejaj jo nimismiehet nin nehän , ja poliisit nin nehän niitä , näetä , venäläesiä niitä , laukkukauppijaeta nehän niitä jo tak , takavarikoe .	no k , niin ne ky , kyllä ne ol luvalisia silloŋ kiertämää mutta , sittehä ne , yhe aejaj jo nimismiehet nin nehän , ja poliisit nin nehän niitä , näetä , venäläesiä niitä , laukkukauppijaeta nehän niitä jo tak , takavarikoe .	no k niin ne ky kyllä ne ol luvalisia silloŋ kiertämää mutta sittehä ne yhe aejaj jo nimismiehet nin nehän ja poliisit nin nehän niitä näetä venäläesiä niitä laukkukauppijaeta nehän niitä jo tak takavarikoe
34550	34550	525	LS	3589.3	3.341	se ol ‿ihànä̀ kävèliŋki niiŋko se revèn ‿olìs , se ohkane nahk sit .	SKN30b_Hinnerjoki_speaker_525.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	se ol ‿ihànä̀ kävèliŋki niiŋko se revèn ‿olìs , se ohkane nahk sit .	se ol ‿ihànä̀ kävèliŋki niiŋko se revèn ‿olìs , se ohkane nahk sit .	se ol ‿ihànä̀ kävèliŋki niiŋko se revèn ‿olìs , se ohkane nahk sit .	se ol ‿ihànä̀ kävèliŋki niiŋko se revèn ‿olìs , se ohkane nahk sit .	se ol ‿ihanä käveliŋki niiŋko se reven ‿olis , se ohkane nahk sit .	se ol ihanä käveliŋki niiŋko se reven olis , se ohkane nahk sit .	se ol ihanä käveliŋki niiŋko se reven olis se ohkane nahk sit
41705	41705	283	HH	2503.265	4.951	m ‿olin̬ siihen aikaha hyviv Vriski miä- , friski miäs torestA .	SKN02b_Jurva_speaker_283.wav	SKN02b_Jurva	speaker	Jurva	m ‿olin̬ siihen aikaha hyviv Vriski miä- , friski miäs torestA .	m ‿olin̬ siihen aikaha hyviv vriski miä- , friski miäs toresta .	m ‿olin̬ siihen aikaha hyviv vriski miä- , friski miäs toresta .	m ‿olin̬ siihen aikaha hyviv vriski miä- , friski miäs toresta .	m ‿olin siihen aikaha hyviv vriski miä , friski miäs toresta .	m olin siihen aikaha hyviv vriski miä , friski miäs toresta .	m olin siihen aikaha hyviv vriski miä friski miäs toresta
8159	8159	56	AM	548.251	9.164	et siin vois sittä , järjestel , niit raoδoi ja mitä̀ sit siins sitte , ahjohom pistetti .	SKN30a_Hinnerjoki_speaker_56.wav	SKN30a_Hinnerjoki	speaker	Hinnerjoki	et siin vois sittä , järjestel , niit raoδoi ja mitä̀ sit siins sitte , ahjohom pistetti .	et siin vois sittä , järjestel , niit raoδoi ja mitä̀ sit siins sitte , ahjohom pistetti .	et siin vois sittä , järjestel , niit raoδoi ja mitä̀ sit siins sitte , ahjohom pistetti .	et siin vois sittä , järjestel , niit raoδoi ja mitä̀ sit siins sitte , ahjohom pistetti .	et siin vois sittä , järjestel , niit raoδoi ja mitä sit siins sitte , ahjohom pistetti .	et siin vois sittä , järjestel , niit raodoi ja mitä sit siins sitte , ahjohom pistetti .	et siin vois sittä järjestel niit raodoi ja mitä sit siins sitte ahjohom pistetti
45619	45619	55	JS	505.231	14.559	ja se pantiin nurriim päin sitte se tua- , tuakkonen si- , taikka se , tuahi sinne , katol- kattoo , ja sitte järjestääl lare̳ttiin nin ‿että ne oli kahreŋ kerran sev verran ‿ettei vesi päässyv välistä mennee .	SKN03a_Palkane_speaker_55.wav	SKN03a_Palkane	speaker	Palkane	ja se pantiin nurriim päin sitte se tua- , tuakkonen si- , taikka se , tuahi sinne , katol- kattoo , ja sitte järjestääl lare̳ttiin nin ‿että ne oli kahreŋ kerran sev verran ‿ettei vesi päässyv välistä mennee .	ja se pantiin nurriim päin sitte se tua- , tuakkonen si- , taikka se , tuahi sinne , katol- kattoo , ja sitte järjestääl lare̳ttiin nin ‿että ne oli kahreŋ kerran sev verran ‿ettei vesi päässyv välistä mennee .	ja se pantiin nurriim päin sitte se tua- , tuakkonen si- , taikka se , tuahi sinne , katol- kattoo , ja sitte järjestääl lare̳ttiin nin ‿että ne oli kahreŋ kerran sev verran ‿ettei vesi päässyv välistä mennee .	ja se pantiin nurriim päin sitte se tua- , tuakkonen si- , taikka se , tuahi sinne , katol- kattoo , ja sitte järjestääl lare̳ttiin nin ‿että ne oli kahreŋ kerran sev verran ‿ettei vesi päässyv välistä mennee .	ja se pantiin nurriim päin sitte se tua , tuakkonen si , taikka se , tuahi sinne , katol kattoo , ja sitte järjestääl larettiin nin ‿että ne oli kahreŋ kerran sev verran ‿ettei vesi päässyv välistä mennee .	ja se pantiin nurriim päin sitte se tua , tuakkonen si , taikka se , tuahi sinne , katol kattoo , ja sitte järjestääl larettiin nin että ne oli kahreŋ kerran sev verran ettei vesi päässyv välistä mennee .	ja se pantiin nurriim päin sitte se tua tuakkonen si taikka se tuahi sinne katol kattoo ja sitte järjestääl larettiin nin että ne oli kahreŋ kerran sev verran ettei vesi päässyv välistä mennee
