	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
18361	18361	307	VV	2066.237	13.26	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sonti₍a hajotimme kun ‿ohra- , -toukoo tehtii .	SKN33a_Urjala_speaker_307.wav	SKN33a_Urjala	speaker	Urjala	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sonti₍a hajotimme kun ‿ohra- , -toukoo tehtii .	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sonti₍a hajotimme kun ‿ohra- , -toukoo tehtii .	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sonti₍a hajotimme kun ‿ohra- , -toukoo tehtii .	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sontia hajotimme kun ‿ohra- , -toukoo tehtii .	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sontia hajotimme kun ‿ohra , toukoo tehtii .	ja , ne haukku nim mahrottomastis sitte , semmonen ompelijam miäskin tosta , se tuli oikeem muŋkin tyköni stek kun , sontia hajotimme kun ohra , toukoo tehtii .	ja ne haukku nim mahrottomastis sitte semmonen ompelijam miäskin tosta se tuli oikeem muŋkin tyköni stek kun sontia hajotimme kun ohra toukoo tehtii
41159	41159	750	TU	3666.44	19.008	ja sill ‿ei olekkaa sil tohtoril muuta siihin ‿o , hehtaarin ‿ala olis kum minä jo männä kesän sihi aukkoo kylʸvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan ‿että napata että Suomen tohtoritkii kylʸvää mettää kuŋ Kihilän ‿isäntä pakottaa .	SKN40b_Jaala_speaker_750.wav	SKN40b_Jaala	speaker	Jaala	ja sill ‿ei olekkaa sil tohtoril muuta siihin ‿o , hehtaarin ‿ala olis kum minä jo männä kesän sihi aukkoo kylʸvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan ‿että napata että Suomen tohtoritkii kylʸvää mettää kuŋ Kihilän ‿isäntä pakottaa .	ja sill ‿ei olekkaa sil tohtoril muuta siihin ‿o , hehtaarin ‿ala olis kum minä jo männä kesän sihi aukkoo kylʸvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan ‿että napata että suomen tohtoritkii kylʸvää mettää kuŋ kihilän ‿isäntä pakottaa .	ja sill ‿ei olekkaa sil tohtoril muuta siihin ‿o , hehtaarin ‿ala olis kum minä jo männä kesän sihi aukkoo kylʸvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan ‿että napata että suomen tohtoritkii kylʸvää mettää kuŋ kihilän ‿isäntä pakottaa .	ja sill ‿ei olekkaa sil tohtoril muuta siihin ‿o , hehtaarin ‿ala olis kum minä jo männä kesän sihi aukkoo kylyvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan ‿että napata että suomen tohtoritkii kylyvää mettää kuŋ kihilän ‿isäntä pakottaa .	ja sill ‿ei olekkaa sil tohtoril muuta siihin ‿o , hehtaarin ‿ala olis kum minä jo männä kesän sihi aukkoo kylyvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan ‿että napata että suomen tohtoritkii kylyvää mettää kuŋ kihilän ‿isäntä pakottaa .	ja sill ei olekkaa sil tohtoril muuta siihin o , hehtaarin ala olis kum minä jo männä kesän sihi aukkoo kylyvin ni , nii , saattaa jonai päivän tulla , olis kiva ollas silloŋ kamaramies mukan että napata että suomen tohtoritkii kylyvää mettää kuŋ kihilän isäntä pakottaa .	ja sill ei olekkaa sil tohtoril muuta siihin o hehtaarin ala olis kum minä jo männä kesän sihi aukkoo kylyvin ni nii saattaa jonai päivän tulla olis kiva ollas silloŋ kamaramies mukan että napata että suomen tohtoritkii kylyvää mettää kuŋ kihilän isäntä pakottaa
32831	32831	45	AL	498.605	9.59	saunoja o ollu , ennättäny ollaj jo montaki ku , niit ‿o aena siirretty , eri paikkaa .	SKN39a_Paavola_speaker_45.wav	SKN39a_Paavola	speaker	Paavola	saunoja o ollu , ennättäny ollaj jo montaki ku , niit ‿o aena siirretty , eri paikkaa .	saunoja o ollu , ennättäny ollaj jo montaki ku , niit ‿o aena siirretty , eri paikkaa .	saunoja o ollu , ennättäny ollaj jo montaki ku , niit ‿o aena siirretty , eri paikkaa .	saunoja o ollu , ennättäny ollaj jo montaki ku , niit ‿o aena siirretty , eri paikkaa .	saunoja o ollu , ennättäny ollaj jo montaki ku , niit ‿o aena siirretty , eri paikkaa .	saunoja o ollu , ennättäny ollaj jo montaki ku , niit o aena siirretty , eri paikkaa .	saunoja o ollu ennättäny ollaj jo montaki ku niit o aena siirretty eri paikkaa
42620	42620	197	HH	2553.381	34.542	ni’ , siinähäm minä̀ki nä̀en̬ sitten sennii ’että , se pań semmosee , pieŋ̳ kopsa ’oĺ ja se pań ku , sitte’ , ’olòki₍a ihà’ ’en̬sin̬ sinnè’ , kopsam pohjale ja , sitten̬ siihem pantiin tiuha , k- ja m- lie’ ’ol̆luk kaksiŋ kerroniim̳ ni’ , liinanev vò̳à̳te , ja siihem pantiiⁿ ne poròt ja sem peälek kuuma veś sitte jä siitä se laski sitte , siihe’ ’astijaam miŋkälaene’ , milloni ’oĺ ’eehän̬ se nʸt isò semmoseen̬ tarvinna ollak ku , pikkuse’ , ’annettii’ , vähä̀kö’ , si̳hel lehmäjjuomiseen̬ siilon tällö , ’èi̬ sitä v- , ’àena annettᴜ .	SKN13b_Pihtipudas_speaker_197.wav	SKN13b_Pihtipudas	speaker	Pihtipudas	ni , siinähäm minä̀ki nä̀en̬ sitten sennii että , se pań semmosee , pieŋ̳ kopsa oĺ ja se pań ku , sitte , olòki₍a ihà en̬sin̬ sinnè , kopsam pohjale ja , sitten̬ siihem pantiin tiuha , k- ja m- lie ol̆luk kaksiŋ kerroniim̳ ni , liinanev vò̳à̳te , ja siihem pantiiⁿ ne poròt ja sem peälek kuuma veś sitte jä siitä se laski sitte , siihe astijaam miŋkälaene , milloni oĺ eehän̬ se nʸt isò semmoseen̬ tarvinna ollak ku , pikkuse , annettii , vähä̀kö , si̳hel lehmäjjuomiseen̬ siilon tällö , èi̬ sitä v- , àena annettᴜ .	ni , siinähäm minä̀ki nä̀en̬ sitten sennii että , se pań semmosee , pieŋ̳ kopsa oĺ ja se pań ku , sitte , olòki₍a ihà en̬sin̬ sinnè , kopsam pohjale ja , sitten̬ siihem pantiin tiuha , k- ja m- lie ol̆luk kaksiŋ kerroniim̳ ni , liinanev vò̳à̳te , ja siihem pantiiⁿ ne poròt ja sem peälek kuuma veś sitte jä siitä se laski sitte , siihe astijaam miŋkälaene , milloni oĺ eehän̬ se nʸt isò semmoseen̬ tarvinna ollak ku , pikkuse , annettii , vähä̀kö , si̳hel lehmäjjuomiseen̬ siilon tällö , èi̬ sitä v- , àena annettᴜ .	ni , siinähäm minä̀ki nä̀en̬ sitten sennii että , se pań semmosee , pieŋ̳ kopsa oĺ ja se pań ku , sitte , olòki₍a ihà en̬sin̬ sinnè , kopsam pohjale ja , sitten̬ siihem pantiin tiuha , k- ja m- lie ol̆luk kaksiŋ kerroniim̳ ni , liinanev vò̳à̳te , ja siihem pantiiⁿ ne poròt ja sem peälek kuuma veś sitte jä siitä se laski sitte , siihe astijaam miŋkälaene , milloni oĺ eehän̬ se nʸt isò semmoseen̬ tarvinna ollak ku , pikkuse , annettii , vähä̀kö , si̳hel lehmäjjuomiseen̬ siilon tällö , èi̬ sitä v- , àena annettᴜ .	ni , siinähäm minä̀ki nä̀en̬ sitten sennii että , se pań semmosee , pieŋ̳ kopsa oĺ ja se pań ku , sitte , olòkia ihà en̬sin̬ sinnè , kopsam pohjale ja , sitten̬ siihem pantiin tiuha , k- ja m- lie ol̆luk kaksiŋ kerroniim̳ ni , liinanev vò̳à̳te , ja siihem pantiin ne poròt ja sem peälek kuuma veś sitte jä siitä se laski sitte , siihe astijaam miŋkälaene , milloni oĺ eehän̬ se nyt isò semmoseen̬ tarvinna ollak ku , pikkuse , annettii , vähä̀kö , si̳hel lehmäjjuomiseen̬ siilon tällö , èi̬ sitä v- , àena annettᴜ .	ni , siinähäm minäki näen sitten sennii että , se pan semmosee , pieŋ kopsa ol ja se pan ku , sitte , olokia iha ensin sinne , kopsam pohjale ja , sitten siihem pantiin tiuha , k ja m lie olluk kaksiŋ kerroniim ni , liinanev voate , ja siihem pantiin ne porot ja sem peälek kuuma ves sitte jä siitä se laski sitte , siihe astijaam miŋkälaene , milloni ol eehän se nyt iso semmoseen tarvinna ollak ku , pikkuse , annettii , vähäkö , sihel lehmäjjuomiseen siilon tällö , ei sitä v , aena annettu .	ni , siinähäm minäki näen sitten sennii että , se pan semmosee , pieŋ kopsa ol ja se pan ku , sitte , olokia iha ensin sinne , kopsam pohjale ja , sitten siihem pantiin tiuha , k ja m lie olluk kaksiŋ kerroniim ni , liinanev voate , ja siihem pantiin ne porot ja sem peälek kuuma ves sitte jä siitä se laski sitte , siihe astijaam miŋkälaene , milloni ol eehän se nyt iso semmoseen tarvinna ollak ku , pikkuse , annettii , vähäkö , sihel lehmäjjuomiseen siilon tällö , ei sitä v , aena annettu .	ni siinähäm minäki näen sitten sennii että se pan semmosee pieŋ kopsa ol ja se pan ku sitte olokia iha ensin sinne kopsam pohjale ja sitten siihem pantiin tiuha k ja m lie olluk kaksiŋ kerroniim ni liinanev voate ja siihem pantiin ne porot ja sem peälek kuuma ves sitte jä siitä se laski sitte siihe astijaam miŋkälaene milloni ol eehän se nyt iso semmoseen tarvinna ollak ku pikkuse annettii vähäkö sihel lehmäjjuomiseen siilon tällö ei sitä v aena annettu
48273	48273	141	EL	1214.753	9.857	ti- , toi- si₍ammakkaraaŋki tehtiin ‿oikeen̬ semmoset makkaratikut semmone , pistettiin noin noin , et̆t ‿ei sⁱtä sit sirottun narulla kiiǹi .	SKN21b_Loppi_speaker_141.wav	SKN21b_Loppi	speaker	Loppi	ti- , toi- si₍ammakkaraaŋki tehtiin ‿oikeen̬ semmoset makkaratikut semmone , pistettiin noin noin , et̆t ‿ei sⁱtä sit sirottun narulla kiiǹi .	ti- , toi- si₍ammakkaraaŋki tehtiin ‿oikeen̬ semmoset makkaratikut semmone , pistettiin noin noin , et̆t ‿ei sⁱtä sit sirottun narulla kiiǹi .	ti- , toi- si₍ammakkaraaŋki tehtiin ‿oikeen̬ semmoset makkaratikut semmone , pistettiin noin noin , et̆t ‿ei sⁱtä sit sirottun narulla kiiǹi .	ti- , toi- siammakkaraaŋki tehtiin ‿oikeen̬ semmoset makkaratikut semmone , pistettiin noin noin , et̆t ‿ei sitä sit sirottun narulla kiiǹi .	ti , toi siammakkaraaŋki tehtiin ‿oikeen semmoset makkaratikut semmone , pistettiin noin noin , ett ‿ei sitä sit sirottun narulla kiini .	ti , toi siammakkaraaŋki tehtiin oikeen semmoset makkaratikut semmone , pistettiin noin noin , ett ei sitä sit sirottun narulla kiini .	ti toi siammakkaraaŋki tehtiin oikeen semmoset makkaratikut semmone pistettiin noin noin ett ei sitä sit sirottun narulla kiini
32263	32263	15	JJ	134.329	20.257	tommotton ‿ooli välist jokù laròseinäviärikin ‿et , ko he₍ònen ‿ol saanu , varsam persees tàkas sit seinää va- , seinnää vastà sit ja löi se hyppäs sii sit koko , ajà sit ‿etùkäpä̀lilläs ‿ylö̀s ja alès sit ja susi , meeni sinne ja tänne juaksi ai siit , ohìtte ja pìti siit sit kraapasema .	SKN38a_Lieto_speaker_15.wav	SKN38a_Lieto	speaker	Lieto	tommotton ‿ooli välist jokù laròseinäviärikin ‿et , ko he₍ònen ‿ol saanu , varsam persees tàkas sit seinää va- , seinnää vastà sit ja löi se hyppäs sii sit koko , ajà sit ‿etùkäpä̀lilläs ‿ylö̀s ja alès sit ja susi , meeni sinne ja tänne juaksi ai siit , ohìtte ja pìti siit sit kraapasema .	tommotton ‿ooli välist jokù laròseinäviärikin ‿et , ko he₍ònen ‿ol saanu , varsam persees tàkas sit seinää va- , seinnää vastà sit ja löi se hyppäs sii sit koko , ajà sit ‿etùkäpä̀lilläs ‿ylö̀s ja alès sit ja susi , meeni sinne ja tänne juaksi ai siit , ohìtte ja pìti siit sit kraapasema .	tommotton ‿ooli välist jokù laròseinäviärikin ‿et , ko he₍ònen ‿ol saanu , varsam persees tàkas sit seinää va- , seinnää vastà sit ja löi se hyppäs sii sit koko , ajà sit ‿etùkäpä̀lilläs ‿ylö̀s ja alès sit ja susi , meeni sinne ja tänne juaksi ai siit , ohìtte ja pìti siit sit kraapasema .	tommotton ‿ooli välist jokù laròseinäviärikin ‿et , ko heònen ‿ol saanu , varsam persees tàkas sit seinää va- , seinnää vastà sit ja löi se hyppäs sii sit koko , ajà sit ‿etùkäpä̀lilläs ‿ylö̀s ja alès sit ja susi , meeni sinne ja tänne juaksi ai siit , ohìtte ja pìti siit sit kraapasema .	tommotton ‿ooli välist joku laroseinäviärikin ‿et , ko heonen ‿ol saanu , varsam persees takas sit seinää va , seinnää vasta sit ja löi se hyppäs sii sit koko , aja sit ‿etukäpälilläs ‿ylös ja ales sit ja susi , meeni sinne ja tänne juaksi ai siit , ohitte ja piti siit sit kraapasema .	tommotton ooli välist joku laroseinäviärikin et , ko heonen ol saanu , varsam persees takas sit seinää va , seinnää vasta sit ja löi se hyppäs sii sit koko , aja sit etukäpälilläs ylös ja ales sit ja susi , meeni sinne ja tänne juaksi ai siit , ohitte ja piti siit sit kraapasema .	tommotton ooli välist joku laroseinäviärikin et ko heonen ol saanu varsam persees takas sit seinää va seinnää vasta sit ja löi se hyppäs sii sit koko aja sit etukäpälilläs ylös ja ales sit ja susi meeni sinne ja tänne juaksi ai siit ohitte ja piti siit sit kraapasema
10760	10760	56	KK	696.309	8.309	kỳllähän̬ sinä , ’ə ’ə , kài̬m melᵉkeem mäń niikuv viikom pä̀ìvät ‿enneŋko ne ìt ja sitten tuota , imels ja kuivi .	SKN08a_Jamsa_speaker_56.wav	SKN08a_Jamsa	speaker	Jamsa	kỳllähän̬ sinä , ə ə , kài̬m melᵉkeem mäń niikuv viikom pä̀ìvät ‿enneŋko ne ìt ja sitten tuota , imels ja kuivi .	kỳllähän̬ sinä , ə ə , kài̬m melᵉkeem mäń niikuv viikom pä̀ìvät ‿enneŋko ne ìt ja sitten tuota , imels ja kuivi .	kỳllähän̬ sinä , ə ə , kài̬m melᵉkeem mäń niikuv viikom pä̀ìvät ‿enneŋko ne ìt ja sitten tuota , imels ja kuivi .	kỳllähän̬ sinä , ə ə , kài̬m melekeem mäń niikuv viikom pä̀ìvät ‿enneŋko ne ìt ja sitten tuota , imels ja kuivi .	kyllähän sinä , e e , kaim melekeem män niikuv viikom päivät ‿enneŋko ne it ja sitten tuota , imels ja kuivi .	kyllähän sinä , e e , kaim melekeem män niikuv viikom päivät enneŋko ne it ja sitten tuota , imels ja kuivi .	kyllähän sinä e e kaim melekeem män niikuv viikom päivät enneŋko ne it ja sitten tuota imels ja kuivi
20104	20104	364	MJ	3157.113	2.606	no lehemillehän niitä annettiiŋki .	SKN39b_Paavola_speaker_364.wav	SKN39b_Paavola	speaker	Paavola	no lehemillehän niitä annettiiŋki .	no lehemillehän niitä annettiiŋki .	no lehemillehän niitä annettiiŋki .	no lehemillehän niitä annettiiŋki .	no lehemillehän niitä annettiiŋki .	no lehemillehän niitä annettiiŋki .	no lehemillehän niitä annettiiŋki
44662	44662	94	MS	748.806	8.763	nythän ‿on noil , si(ol männä vuonnakiin nin , ol samas ‿otettava hampaat pois suusta ne purie niiŋ , kipeästi että oi̮ke .	SKN45a_Heinola_speaker_94.wav	SKN45a_Heinola	speaker	Heinola	nythän ‿on noil , siol männä vuonnakiin nin , ol samas ‿otettava hampaat pois suusta ne purie niiŋ , kipeästi että oi̮ke .	nythän ‿on noil , siol männä vuonnakiin nin , ol samas ‿otettava hampaat pois suusta ne purie niiŋ , kipeästi että oi̮ke .	nythän ‿on noil , siol männä vuonnakiin nin , ol samas ‿otettava hampaat pois suusta ne purie niiŋ , kipeästi että oi̮ke .	nythän ‿on noil , siol männä vuonnakiin nin , ol samas ‿otettava hampaat pois suusta ne purie niiŋ , kipeästi että oi̮ke .	nythän ‿on noil , siol männä vuonnakiin nin , ol samas ‿otettava hampaat pois suusta ne purie niiŋ , kipeästi että oike .	nythän on noil , siol männä vuonnakiin nin , ol samas otettava hampaat pois suusta ne purie niiŋ , kipeästi että oike .	nythän on noil siol männä vuonnakiin nin ol samas otettava hampaat pois suusta ne purie niiŋ kipeästi että oike
36882	36882	338	RJ	2798.781	17.664	minn ‿ooˀ ˀolluˀ ˀIitto₍yhtijössääs sev verran tuota tuossa uittolàe-vassa ‿tta , ja Virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siiǹääk katon niitä puom̀ie niŋ kun se lyyw̆wään niih hienoksi ja kun se uitto läht̀öö vetäm̀ää , se koahloẁaa läpi .	SKN01a_Suomussalmi_speaker_338.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	minn ‿ooˀ ˀolluˀ ˀIitto₍yhtijössääs sev verran tuota tuossa uittolàe-vassa ‿tta , ja Virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siiǹääk katon niitä puom̀ie niŋ kun se lyyw̆wään niih hienoksi ja kun se uitto läht̀öö vetäm̀ää , se koahloẁaa läpi .	minn ‿ooˀ ˀolluˀ ˀiitto₍yhtijössääs sev verran tuota tuossa uittolàe-vassa ‿tta , ja virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siiǹääk katon niitä puom̀ie niŋ kun se lyyw̆wään niih hienoksi ja kun se uitto läht̀öö vetäm̀ää , se koahloẁaa läpi .	minn ‿ooˀ ˀolluˀ ˀiitto₍yhtijössääs sev verran tuota tuossa uittolàe-vassa ‿tta , ja virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siiǹääk katon niitä puom̀ie niŋ kun se lyyw̆wään niih hienoksi ja kun se uitto läht̀öö vetäm̀ää , se koahloẁaa läpi .	minn ‿ooˀ ˀolluˀ ˀiittoyhtijössääs sev verran tuota tuossa uittolàe-vassa ‿tta , ja virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siiǹääk katon niitä puom̀ie niŋ kun se lyyw̆wään niih hienoksi ja kun se uitto läht̀öö vetäm̀ää , se koahloẁaa läpi .	minn ‿ooˀ ˀolluˀ ˀiittoyhtijössääs sev verran tuota tuossa uittolaevassa ‿tta , ja virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siinääk katon niitä puomie niŋ kun se lyywwään niih hienoksi ja kun se uitto lähtöö vetämää , se koahlowaa läpi .	minn oo ollu iittoyhtijössääs sev verran tuota tuossa uittolaevassa tta , ja virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni , nim minä siinääk katon niitä puomie niŋ kun se lyywwään niih hienoksi ja kun se uitto lähtöö vetämää , se koahlowaa läpi .	minn oo ollu iittoyhtijössääs sev verran tuota tuossa uittolaevassa tta ja virtasalamessa oliŋ kahtena kesänä vanhinna tuossa tuossa ni nim minä siinääk katon niitä puomie niŋ kun se lyywwään niih hienoksi ja kun se uitto lähtöö vetämää se koahlowaa läpi
26405	26405	333	MP	2267.526	1.375	isä mäń maitoo viemää .	SKN26a_Moloskovitsa_speaker_333.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	isä mäń maitoo viemää .	isä mäń maitoo viemää .	isä mäń maitoo viemää .	isä mäń maitoo viemää .	isä män maitoo viemää .	isä män maitoo viemää .	isä män maitoo viemää
47002	47002	110	HL	730.738	4.853	sᵉ oli kuallus sit jo ja hän ‿oli ja tual toises naapuris ‿istuttamas se kuka sen ‿omisti ni pernoi .	SKN05a_Vihti_speaker_110.wav	SKN05a_Vihti	speaker	Vihti	sᵉ oli kuallus sit jo ja hän ‿oli ja tual toises naapuris ‿istuttamas se kuka sen ‿omisti ni pernoi .	sᵉ oli kuallus sit jo ja hän ‿oli ja tual toises naapuris ‿istuttamas se kuka sen ‿omisti ni pernoi .	sᵉ oli kuallus sit jo ja hän ‿oli ja tual toises naapuris ‿istuttamas se kuka sen ‿omisti ni pernoi .	se oli kuallus sit jo ja hän ‿oli ja tual toises naapuris ‿istuttamas se kuka sen ‿omisti ni pernoi .	se oli kuallus sit jo ja hän ‿oli ja tual toises naapuris ‿istuttamas se kuka sen ‿omisti ni pernoi .	se oli kuallus sit jo ja hän oli ja tual toises naapuris istuttamas se kuka sen omisti ni pernoi .	se oli kuallus sit jo ja hän oli ja tual toises naapuris istuttamas se kuka sen omisti ni pernoi
7707	7707	132	AL	1238.381	6.461	ja pualelta päivää ruvethin tan̬s-simhaj ja iltamyähääshe , kahthentoista .	SKN11a_Kauhava_speaker_132.wav	SKN11a_Kauhava	speaker	Kauhava	ja pualelta päivää ruvethin tan̬s-simhaj ja iltamyähääshe , kahthentoista .	ja pualelta päivää ruvethin tan̬s-simhaj ja iltamyähääshe , kahthentoista .	ja pualelta päivää ruvethin tan̬s-simhaj ja iltamyähääshe , kahthentoista .	ja pualelta päivää ruvethin tan̬s-simhaj ja iltamyähääshe , kahthentoista .	ja pualelta päivää ruvethin tanssimhaj ja iltamyähääshe , kahthentoista .	ja pualelta päivää ruvethin tanssimhaj ja iltamyähääshe , kahthentoista .	ja pualelta päivää ruvethin tanssimhaj ja iltamyähääshe kahthentoista
34785	34785	197	FR	3007.421	3.408	siäll ‿oli munᴅa reki₍ä ja mitä̀s ne olì suuri₍a ne pirtit .	SKN25b_Alastaro_speaker_197.wav	SKN25b_Alastaro	speaker	Alastaro	siäll ‿oli munᴅa reki₍ä ja mitä̀s ne olì suuri₍a ne pirtit .	siäll ‿oli munᴅa reki₍ä ja mitä̀s ne olì suuri₍a ne pirtit .	siäll ‿oli munᴅa reki₍ä ja mitä̀s ne olì suuri₍a ne pirtit .	siäll ‿oli munᴅa rekiä ja mitä̀s ne olì suuria ne pirtit .	siäll ‿oli munᴅa rekiä ja mitäs ne oli suuria ne pirtit .	siäll oli munda rekiä ja mitäs ne oli suuria ne pirtit .	siäll oli munda rekiä ja mitäs ne oli suuria ne pirtit
16592	16592	284	HP	3196.072	10.734	sìtt ‿ei enneä̀ kulet- , kuletettu sil viisii vi- , juoksuttamal sìt pańniit rekkee ain lᵒàt́ikon ja , lᵒàt́ikoŋ Gans vietii siit kyllᴇᴀ̈ .	SKN15a_Rautu_speaker_284.wav	SKN15a_Rautu	speaker	Rautu	sìtt ‿ei enneä̀ kulet- , kuletettu sil viisii vi- , juoksuttamal sìt pańniit rekkee ain lᵒàt́ikon ja , lᵒàt́ikoŋ Gans vietii siit kyllᴇä  .	sìtt ‿ei enneä̀ kulet- , kuletettu sil viisii vi- , juoksuttamal sìt pańniit rekkee ain lᵒàt́ikon ja , lᵒàt́ikoŋ gans vietii siit kyllᴇä .	sìtt ‿ei enneä̀ kulet- , kuletettu sil viisii vi- , juoksuttamal sìt pańniit rekkee ain lᵒàt́ikon ja , lᵒàt́ikoŋ gans vietii siit kyllᴇä .	sìtt ‿ei enneä̀ kulet- , kuletettu sil viisii vi- , juoksuttamal sìt pańniit rekkee ain loàt́ikon ja , loàt́ikoŋ gans vietii siit kyllᴇä  .	sitt ‿ei enneä kulet , kuletettu sil viisii vi , juoksuttamal sit panniit rekkee ain loatikon ja , loatikoŋ gans vietii siit kylleä .	sitt ei enneä kulet , kuletettu sil viisii vi , juoksuttamal sit panniit rekkee ain loatikon ja , loatikoŋ gans vietii siit kylleä .	sitt ei enneä kulet kuletettu sil viisii vi juoksuttamal sit panniit rekkee ain loatikon ja loatikoŋ gans vietii siit kylleä
12228	12228	237	VR	2115.851	12.006	mut se ‿oj ja niiŋ kauka̳n ‿ettei sit ‿enää , mĭä̭ tiä̭lä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun sĕ , se on̳ viä̭l minum muistiss ‿ollu se kertomus sii(ɴ)t .	SKN04b_Sippola_speaker_237.wav	SKN04b_Sippola	speaker	Sippola	mut se ‿oj ja niiŋ kauka̳n ‿ettei sit ‿enää , mĭä̭ tiä̭lä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun sĕ , se on̳ viä̭l minum muistiss ‿ollu se kertomus siiɴt .	mut se ‿oj ja niiŋ kauka̳n ‿ettei sit ‿enää , mĭä̭ tiä̭lä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun sĕ , se on̳ viä̭l minum muistiss ‿ollu se kertomus siiɴt .	mut se ‿oj ja niiŋ kauka̳n ‿ettei sit ‿enää , mĭä̭ tiä̭lä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun sĕ , se on̳ viä̭l minum muistiss ‿ollu se kertomus siiɴt .	mut se ‿oj ja niiŋ kauka̳n ‿ettei sit ‿enää , mĭä̭ tiä̭lä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun sĕ , se on̳ viä̭l minum muistiss ‿ollu se kertomus siiɴt .	mut se ‿oj ja niiŋ kaukan ‿ettei sit ‿enää , miä tiälä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun se , se on viäl minum muistiss ‿ollu se kertomus siint .	mut se oj ja niiŋ kaukan ettei sit enää , miä tiälä että muistaak sit mut , mitä isävaina , nyt siit kerto niin , minun se , se on viäl minum muistiss ollu se kertomus siint .	mut se oj ja niiŋ kaukan ettei sit enää miä tiälä että muistaak sit mut mitä isävaina nyt siit kerto niin minun se se on viäl minum muistiss ollu se kertomus siint
24337	24337	251	EL	2984.397	9.864	minä te₍in tuota se oli tämä , tämä ohjas Hàota-Eino-vaenaja minuva silloo̰ ohjas vähäsᴇ , elikkä no niiŋ kuiteŋki , s ‿oli kaans ket- ketu- , vanha ketumpyytäjä .	SKN12a_Salla_speaker_251.wav	SKN12a_Salla	speaker	Salla	minä te₍in tuota se oli tämä , tämä ohjas Hàota-Eino-vaenaja minuva silloo̰ ohjas vähäsᴇ , elikkä no niiŋ kuiteŋki , s ‿oli kaans ket- ketu- , vanha ketumpyytäjä .	minä te₍in tuota se oli tämä , tämä ohjas hàota-eino-vaenaja minuva silloo̰ ohjas vähäsᴇ , elikkä no niiŋ kuiteŋki , s ‿oli kaans ket- ketu- , vanha ketumpyytäjä .	minä te₍in tuota se oli tämä , tämä ohjas hàota-eino-vaenaja minuva silloo̰ ohjas vähäsᴇ , elikkä no niiŋ kuiteŋki , s ‿oli kaans ket- ketu- , vanha ketumpyytäjä .	minä tein tuota se oli tämä , tämä ohjas hàota-eino-vaenaja minuva silloo̰ ohjas vähäsᴇ , elikkä no niiŋ kuiteŋki , s ‿oli kaans ket- ketu- , vanha ketumpyytäjä .	minä tein tuota se oli tämä , tämä ohjas haotaeinovaenaja minuva silloo ohjas vähäse , elikkä no niiŋ kuiteŋki , s ‿oli kaans ket ketu , vanha ketumpyytäjä .	minä tein tuota se oli tämä , tämä ohjas haotaeinovaenaja minuva silloo ohjas vähäse , elikkä no niiŋ kuiteŋki , s oli kaans ket ketu , vanha ketumpyytäjä .	minä tein tuota se oli tämä tämä ohjas haotaeinovaenaja minuva silloo ohjas vähäse elikkä no niiŋ kuiteŋki s oli kaans ket ketu vanha ketumpyytäjä
