Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
32663	JJ	3436.404	4.383	siit yks , osà vähä̀ kulki mut kyl se òli hyvi vanhanaikas seki .	SKN38a_Lieto_speaker_415.wav	SKN38a_Lieto	speaker	Lieto	siit yks , osa vähä kulki mut kyl se oli hyvi vanhanaikas seki .	siit yks osa vähä kulki mut kyl se oli hyvi vanhanaikas seki	Lounaiset välimurteet
49793	AS	1339.239	3.49	ja pańin̬ sellaśt jalko§à ni ‿etteivät syö kinttuloita jᴀ .	SKN24b_Kurkijoki_speaker_140.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja panin sellast jalkoa ni ‿etteivät syö kinttuloita ja .	ja panin sellast jalkoa ni etteivät syö kinttuloita ja	Kaakkoismurteet
7183	OS	1687.054	1.986	èi sillä minä peässyt tuloks̀een .	SKN01b_Suomussalmi_speaker_250.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ei sillä minä peässyt tulokseen .	ei sillä minä peässyt tulokseen	Savolaismurteet
10473	AV	1114.573	17.068	tòėnen sittä tapa oĺ semmoneh haŋkura oĺ joka , pistettiin tuaś säk̀kiij ja , säkin , se haŋŋon nenät oĺ tŭŏta se oĺ , pajus̆ta tehty us̆seennis se , haŋko nin , si- , se jä̀ė sittä , kolominurkka(nen) nin siitä tuĺ tuas͕ säkki , säkin suu ja sitä mätettiin sittä .	SKN14a_Kiihtelysvaara_speaker_60.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	toenen sittä tapa ol semmoneh haŋkura ol joka , pistettiin tuas säkkiij ja , säkin , se haŋŋon nenät ol tuota se ol , pajusta tehty usseennis se , haŋko nin , si , se jäe sittä , kolominurkkanen nin siitä tul tuas säkki , säkin suu ja sitä mätettiin sittä .	toenen sittä tapa ol semmoneh haŋkura ol joka pistettiin tuas säkkiij ja säkin se haŋŋon nenät ol tuota se ol pajusta tehty usseennis se haŋko nin si se jäe sittä kolominurkkanen nin siitä tul tuas säkki säkin suu ja sitä mätettiin sittä	Savolaismurteet
41439	HH	149.197	12.668	voi mull ‿ oli reisukin niin , sitten niim mul̆l ‿oli sel̆laanen̬ hyvämmoinen tamma hevoonej ja , ja niin̬ sitten niin , ne , n ‿oli halapoja sitten ne varsat ja sill ‿oli niin , .	SKN02b_Jurva_speaker_17.wav	SKN02b_Jurva	speaker	Jurva	voi mull ‿ oli reisukin niin , sitten niim mull ‿oli sellaanen hyvämmoinen tamma hevoonej ja , ja niin sitten niin , ne , n ‿oli halapoja sitten ne varsat ja sill ‿oli niin , .	voi mull oli reisukin niin sitten niim mull oli sellaanen hyvämmoinen tamma hevoonej ja ja niin sitten niin ne n oli halapoja sitten ne varsat ja sill oli niin	Etelä-Pohjanmaa
41146	TU	3587.725	10.898	kaikellaises hoilos ni , se on ‿onni joka suojelee siin ‿että noi , että ei ihkan noi , autan nii (takamaal menemii) mies , siem̆mempussiŋ kan̬s .	SKN40b_Jaala_speaker_737.wav	SKN40b_Jaala	speaker	Jaala	kaikellaises hoilos ni , se on ‿onni joka suojelee siin ‿että noi , että ei ihkan noi , autan nii takamaal menemii mies , siemmempussiŋ kans .	kaikellaises hoilos ni se on onni joka suojelee siin että noi että ei ihkan noi autan nii takamaal menemii mies siemmempussiŋ kans	Hämäläismurteet
40921	TU	2409.1	0.888	se puhu näi .	SKN40b_Jaala_speaker_512.wav	SKN40b_Jaala	speaker	Jaala	se puhu näi .	se puhu näi	Hämäläismurteet
49971	AS	2885.127	7.698	ja sìtte , tuĺ , sit meij̆jät tuot́ii tŏàś tänne , ni ‿et teäl ‿o sijot́uspaikat Alastarol .	SKN24b_Kurkijoki_speaker_318.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja sitte , tul , sit meijjät tuotii toas tänne , ni ‿et teäl ‿o sijotuspaikat alastarol .	ja sitte tul sit meijjät tuotii toas tänne ni et teäl o sijotuspaikat alastarol	Kaakkoismurteet
30921	JK	3677.285	7.595	satimiilla niij joss ‿oli nelⁱjä pölᵒ̈kkyᴀ̈ , se halakastiim pää ja siiheḛ , ottapuu pantii siiheḛ , halakasum päähä .	SKN12b_Salla_speaker_288.wav	SKN12b_Salla	speaker	Salla	satimiilla niij joss ‿oli nelijä pölö kkyä , se halakastiim pää ja siihee , ottapuu pantii siihee , halakasum päähä .	satimiilla niij joss oli nelijä pölö kkyä se halakastiim pää ja siihee ottapuu pantii siihee halakasum päähä	Peräpohjola
35083	EN	1673.173	4.952	pojàt tul koht sihe » jaa tosà oŋkin̬ he₍òne mihi rattail hem menè » .	SKN50b_Eurajoki_speaker_225.wav	SKN50b_Eurajoki	speaker	Eurajoki	pojat tul koht sihe jaa tosa oŋkin heone mihi rattail hem mene .	pojat tul koht sihe jaa tosa oŋkin heone mihi rattail hem mene	Lounaismurteet
41660	HH	2132.349	7.774	ku siältä tulis , Suameheŋkin ni että , ei se nyt enää täskääv vanahas koroskaan niin oisim mukavaa , tilaa ja .	SKN02b_Jurva_speaker_238.wav	SKN02b_Jurva	speaker	Jurva	ku siältä tulis , suameheŋkin ni että , ei se nyt enää täskääv vanahas koroskaan niin oisim mukavaa , tilaa ja .	ku siältä tulis suameheŋkin ni että ei se nyt enää täskääv vanahas koroskaan niin oisim mukavaa tilaa ja	Etelä-Pohjanmaa
40932	TU	2452.757	3.2	no nyt sanoppas se tùl , tä̀nnej jänistelmää .	SKN40b_Jaala_speaker_523.wav	SKN40b_Jaala	speaker	Jaala	no nyt sanoppas se tul , tännej jänistelmää .	no nyt sanoppas se tul tännej jänistelmää	Hämäläismurteet
30913	JK	3574.349	13.6	ja niillähä ne karh̬ukki tapot ennen̬ , semmosila pyssyilä , èi niit ‿ollun nuita , nuita Vinister- ‿eikä kiv̆vääriä siihen aika₍aŋ kum minäki muistᴀ , ei ne olluk ku sotamiehiiʟᴀ̈ .	SKN12b_Salla_speaker_280.wav	SKN12b_Salla	speaker	Salla	ja niillähä ne karhukki tapot ennen , semmosila pyssyilä , ei niit ‿ollun nuita , nuita vinister ‿eikä kivvääriä siihen aikaaŋ kum minäki muista , ei ne olluk ku sotamiehiilä .	ja niillähä ne karhukki tapot ennen semmosila pyssyilä ei niit ollun nuita nuita vinister eikä kivvääriä siihen aikaaŋ kum minäki muista ei ne olluk ku sotamiehiilä	Peräpohjola
41789	HH	3276.807	2.936	siältä , ropehesta päi .	SKN02b_Jurva_speaker_367.wav	SKN02b_Jurva	speaker	Jurva	siältä , ropehesta päi .	siältä ropehesta päi	Etelä-Pohjanmaa
50050	AS	3644.407	6.319	neĺjäkyentkaks ni siit sŏàt́ii jo vehnĕä̀ ja , ja kaikkii viljŏà sieltᴀ̈ .	SKN24b_Kurkijoki_speaker_397.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	neljäkyentkaks ni siit soatii jo vehneä ja , ja kaikkii viljoa sieltä .	neljäkyentkaks ni siit soatii jo vehneä ja ja kaikkii viljoa sieltä	Kaakkoismurteet
49695	AS	395.167	11.717	sill ‿eij̆j ‿olt lapsii ja , se ‿oĺ tuo(s) Laukkase Pekon , setän , setän mikä on tuossa , oĺ tuos , miŋkä kans työ silloŋ käittä .	SKN24b_Kurkijoki_speaker_42.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	sill ‿eijj ‿olt lapsii ja , se ‿ol tuos laukkase pekon , setän , setän mikä on tuossa , ol tuos , miŋkä kans työ silloŋ käittä .	sill eijj olt lapsii ja se ol tuos laukkase pekon setän setän mikä on tuossa ol tuos miŋkä kans työ silloŋ käittä	Kaakkoismurteet
7223	OS	1976.89	2.685	millon se vaen taht̆too .	SKN01b_Suomussalmi_speaker_290.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	millon se vaen tahttoo .	millon se vaen tahttoo	Savolaismurteet
40486	TU	330.832	1.391	nätti se nyt taas ‿on .	SKN40b_Jaala_speaker_77.wav	SKN40b_Jaala	speaker	Jaala	nätti se nyt taas ‿on .	nätti se nyt taas on	Hämäläismurteet
10430	AV	254.391	18.087	se ˀoĺ , napà , semmon͕en , nùin neĺj̆jee tuummoo ja , tòėsim puol͕in ja tòėsim puol͕in oĺ kolommee tuummoo , oĺ semmonen , ˀoĺ , se navam paks̀uus oĺ ja sittä piä oĺ pyör̆reeks , tàottuna joka , sittä , ˀoĺ laakerim piällä .	SKN14a_Kiihtelysvaara_speaker_17.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	se ˀol , napa , semmonen , nuin neljjee tuummoo ja , toesim puolin ja toesim puolin ol kolommee tuummoo , ol semmonen , ˀol , se navam paksuus ol ja sittä piä ol pyörreeks , taottuna joka , sittä , ˀol laakerim piällä .	se ol napa semmonen nuin neljjee tuummoo ja toesim puolin ja toesim puolin ol kolommee tuummoo ol semmonen ol se navam paksuus ol ja sittä piä ol pyörreeks taottuna joka sittä ol laakerim piällä	Savolaismurteet
7098	OS	1109.286	1.713	niin se men̆nöö iteks̀een .	SKN01b_Suomussalmi_speaker_165.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	niin se mennöö itekseen .	niin se mennöö itekseen	Savolaismurteet
40432	TU	126.28	2.092	se vaatii kattomisen ehkeles (= edes) .	SKN40b_Jaala_speaker_23.wav	SKN40b_Jaala	speaker	Jaala	se vaatii kattomisen ehkeles edes .	se vaatii kattomisen ehkeles edes	Hämäläismurteet
40577	TU	751.972	0.579	ja siihi , .	SKN40b_Jaala_speaker_168.wav	SKN40b_Jaala	speaker	Jaala	ja siihi , .	ja siihi	Hämäläismurteet
40506	TU	415.077	8.107	sit mä tavasin sen melᵉkein , ja opettelin tot mettää sem mukaa hoitelemaa niiŋ kun siel neuvottii , siel kirjas sanotaa .	SKN40b_Jaala_speaker_97.wav	SKN40b_Jaala	speaker	Jaala	sit mä tavasin sen melekein , ja opettelin tot mettää sem mukaa hoitelemaa niiŋ kun siel neuvottii , siel kirjas sanotaa .	sit mä tavasin sen melekein ja opettelin tot mettää sem mukaa hoitelemaa niiŋ kun siel neuvottii siel kirjas sanotaa	Hämäläismurteet
417	MU	11.197	1.044	Uskali .	SKN41a_Juupajoki_speaker_0.wav	SKN41a_Juupajoki	speaker	Juupajoki	uskali .	uskali	Hämäläismurteet
7436	OS	3363.867	8.817	van siinä kuˀ ˀèij̆j ‿oos semmos̀ie ves̆síe mèillä likellä että joss ‿òesik harrie ni’ ’em minä ook kehannu , sitä harras- harrastoa .	SKN01b_Suomussalmi_speaker_503.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	van siinä kuˀ ˀeijj ‿oos semmosie vessie meillä likellä että joss ‿oesik harrie ni em minä ook kehannu , sitä harras harrastoa .	van siinä ku eijj oos semmosie vessie meillä likellä että joss oesik harrie ni em minä ook kehannu sitä harras harrastoa	Savolaismurteet
32349	JJ	926.965	4.687	see puhkè ai siin̬ heinän ‿erèl ja ooli kokò apàja valla valkone .	SKN38a_Lieto_speaker_101.wav	SKN38a_Lieto	speaker	Lieto	see puhke ai siin heinän ‿erel ja ooli koko apaja valla valkone .	see puhke ai siin heinän erel ja ooli koko apaja valla valkone	Lounaiset välimurteet
49675	AS	227.718	2.824	siint , Kesvalahe Leppäniemestᴀ̈ .	SKN24b_Kurkijoki_speaker_22.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	siint , kesvalahe leppäniemestä .	siint kesvalahe leppäniemestä	Kaakkoismurteet
640	MU	2275.336	3.463	oli , oli niitä silloj jo , kasmasiini₍a .	SKN41a_Juupajoki_speaker_223.wav	SKN41a_Juupajoki	speaker	Juupajoki	oli , oli niitä silloj jo , kasmasiinia .	oli oli niitä silloj jo kasmasiinia	Hämäläismurteet
40841	TU	1970.16	1.337	täyty hakatap pakost .	SKN40b_Jaala_speaker_432.wav	SKN40b_Jaala	speaker	Jaala	täyty hakatap pakost .	täyty hakatap pakost	Hämäläismurteet
705	MU	2872.973	5.954	ei meillä ollum mutta siinä oli siinä , naapurissa siinä , Kortteela ni siin ‿oli käsiŋkivet ja ,.	SKN41a_Juupajoki_speaker_288.wav	SKN41a_Juupajoki	speaker	Juupajoki	ei meillä ollum mutta siinä oli siinä , naapurissa siinä , kortteela ni siin ‿oli käsiŋkivet ja ,.	ei meillä ollum mutta siinä oli siinä naapurissa siinä kortteela ni siin oli käsiŋkivet ja	Hämäläismurteet
473	MU	536.182	10.238	nim mahlottoman , kuranen ‿oli se , Orihveler raittikin eikä (siellä , asumuksi₍a sillon ‿ollu) , paljo mittää .	SKN41a_Juupajoki_speaker_56.wav	SKN41a_Juupajoki	speaker	Juupajoki	nim mahlottoman , kuranen ‿oli se , orihveler raittikin eikä siellä , asumuksia sillon ‿ollu , paljo mittää .	nim mahlottoman kuranen oli se orihveler raittikin eikä siellä asumuksia sillon ollu paljo mittää	Hämäläismurteet
30818	JK	2160.429	26.555	no sielä , sielä olti₍in niin , sielä oltiin tulila , sielä , no , e- , kyllä sitä tultii aena koti₍i niiḭ , iltᵃ , kä̀öti₍in , hᴀ- kaatamassa ne luppoja niin tulti̳ aena kotii yöksɪ , kᵘ ei ne niiŋ kaokana , olleet nè , hakukset mutta ᴇt- kotih̬in , hiihettii yöksis , suksella ja niin taas aamulla lähettii àekusi , luppoja kaatamaam poroile .	SKN12b_Salla_speaker_185.wav	SKN12b_Salla	speaker	Salla	no sielä , sielä oltiin niin , sielä oltiin tulila , sielä , no , e , kyllä sitä tultii aena kotii niii , ilta , käötiin , ha kaatamassa ne luppoja niin tulti aena kotii yöksi , ku ei ne niiŋ kaokana , olleet ne , hakukset mutta et kotihin , hiihettii yöksis , suksella ja niin taas aamulla lähettii aekusi , luppoja kaatamaam poroile .	no sielä sielä oltiin niin sielä oltiin tulila sielä no e kyllä sitä tultii aena kotii niii ilta käötiin ha kaatamassa ne luppoja niin tulti aena kotii yöksi ku ei ne niiŋ kaokana olleet ne hakukset mutta et kotihin hiihettii yöksis suksella ja niin taas aamulla lähettii aekusi luppoja kaatamaam poroile	Peräpohjola
41642	HH	1956.942	4.512	ja sittek kun̬ , se haki sinne , ja me olim̆ma sittem menim̆mä VaasAhA JA .	SKN02b_Jurva_speaker_220.wav	SKN02b_Jurva	speaker	Jurva	ja sittek kun , se haki sinne , ja me olimma sittem menimmä vaasaha ja .	ja sittek kun se haki sinne ja me olimma sittem menimmä vaasaha ja	Etelä-Pohjanmaa
40833	TU	1912.749	3.406	nii se olis tervvehellist hommaa muk kuka tekee enää sit kun , .	SKN40b_Jaala_speaker_424.wav	SKN40b_Jaala	speaker	Jaala	nii se olis tervvehellist hommaa muk kuka tekee enää sit kun , .	nii se olis tervvehellist hommaa muk kuka tekee enää sit kun	Hämäläismurteet
24591	JS	525.597	18.416	niit ‿on̬ semmosi₍a vahin̬n̬oita tulluj ja monta miest ‿om muᵘ̰ a- , aikanani hukkunukki , Vasaŋkarist ‿oo̰ hu͕kkunuk kaksi , ja yksi hu͕kku tuolta Kelloŋ Kiviniemestä nì , me olimma samasa karisaki niijem miesteŋ kaa̰s nìḭ , hukku kaa̰s sìlloo̰ , yhtenä kevänɴᴀ̈ .	SKN19a_Kalajoki_speaker_42.wav	SKN19a_Kalajoki	speaker	Kalajoki	niit ‿on semmosia vahinnoita tulluj ja monta miest ‿om muu a , aikanani hukkunukki , vasaŋkarist ‿oo hukkunuk kaksi , ja yksi hukku tuolta kelloŋ kiviniemestä ni , me olimma samasa karisaki niijem miesteŋ kaas nii , hukku kaas silloo , yhtenä kevännä .	niit on semmosia vahinnoita tulluj ja monta miest om muu a aikanani hukkunukki vasaŋkarist oo hukkunuk kaksi ja yksi hukku tuolta kelloŋ kiviniemestä ni me olimma samasa karisaki niijem miesteŋ kaas nii hukku kaas silloo yhtenä kevännä	Keski- ja Pohjois-Pohjanmaa
650	MU	2355.391	2.277	pitkinä ne söi niitä n ‿että rytis .	SKN41a_Juupajoki_speaker_233.wav	SKN41a_Juupajoki	speaker	Juupajoki	pitkinä ne söi niitä n ‿että rytis .	pitkinä ne söi niitä n että rytis	Hämäläismurteet
35281	EN	3262.094	16.98	ol ollut taksus sinä päävän ehtol - ‿ol vyässè ‿ol päävä , aiŋ kerralttà hän̬ talòs ‿oll ‿yät , kilomeetrim matkà , ol meϑsarkal jossai , Mäkìlän torppà .	SKN50b_Eurajoki_speaker_423.wav	SKN50b_Eurajoki	speaker	Eurajoki	ol ollut taksus sinä päävän ehtol ‿ol vyässe ‿ol päävä , aiŋ kerraltta hän talos ‿oll ‿yät , kilomeetrim matka , ol meϑsarkal jossai , mäkilän torppa .	ol ollut taksus sinä päävän ehtol ol vyässe ol päävä aiŋ kerraltta hän talos oll yät kilomeetrim matka ol metsarkal jossai mäkilän torppa	Lounaismurteet
41049	TU	3093.925	6.546	jà milläs sit voip jatkaas sit tervampolttoo minä ‿p- , nyt rupi₍aŋ kuulej jos haluwaa kuka tulla , nyt kouluu .	SKN40b_Jaala_speaker_640.wav	SKN40b_Jaala	speaker	Jaala	ja milläs sit voip jatkaas sit tervampolttoo minä ‿p , nyt rupiaŋ kuulej jos haluwaa kuka tulla , nyt kouluu .	ja milläs sit voip jatkaas sit tervampolttoo minä p nyt rupiaŋ kuulej jos haluwaa kuka tulla nyt kouluu	Hämäläismurteet
7023	OS	568.773	2.894	nim minä en , pitänyk kun yhtenä keväkkesänä sitä .	SKN01b_Suomussalmi_speaker_90.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nim minä en , pitänyk kun yhtenä keväkkesänä sitä .	nim minä en pitänyk kun yhtenä keväkkesänä sitä	Savolaismurteet
7314	OS	2609.085	5.75	niˀ , sanovat että , kaks tunt̀ie meni , ja piti a- , välillä isont̀oaˀ ˀavent̀oahi .	SKN01b_Suomussalmi_speaker_381.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	niˀ , sanovat että , kaks tuntie meni , ja piti a , välillä isontoaˀ ˀaventoahi .	ni sanovat että kaks tuntie meni ja piti a välillä isontoa aventoahi	Savolaismurteet
40999	TU	2840.722	5.666	nyt , reppuriikin , jotka kulᵘkee siit haukuttelma(s) noilt mettämiehilt ne rahat pois .	SKN40b_Jaala_speaker_590.wav	SKN40b_Jaala	speaker	Jaala	nyt , reppuriikin , jotka kulukee siit haukuttelmas noilt mettämiehilt ne rahat pois .	nyt reppuriikin jotka kulukee siit haukuttelmas noilt mettämiehilt ne rahat pois	Hämäläismurteet
7197	OS	1785.67	0.508	ni .	SKN01b_Suomussalmi_speaker_264.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ni .	ni	Savolaismurteet
10681	AV	3604.717	3.548	liekkö pe̬r̆ree vań èi siinä , em min ‿òŭk kok̆kéillus sItÄ VAN .	SKN14a_Kiihtelysvaara_speaker_268.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	liekkö perree van ei siinä , em min ‿ouk kokkeillus sitä van .	liekkö perree van ei siinä em min ouk kokkeillus sitä van	Savolaismurteet
50031	AS	3473.071	25.05	ja , meil ‿oĺ kymmenä säkkii kaurŏà ja , ja tässä ko , Jussilan , niiŋ ku vuokramŏà , annettii sellańe , ei se paĺjo kaurŏàkŏà kasvant ko , se oĺ - - se vŏà harattii ja , ja siit kylvettii siihe se oĺ niil lyhyttä ja pientä mitäs ko nĕä̀[t] , paĺjo om mŏàta ni sillo ei sŏànt apulantŏà yhtĕä̀ mistĕä̀ .	SKN24b_Kurkijoki_speaker_378.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja , meil ‿ol kymmenä säkkii kauroa ja , ja tässä ko , jussilan , niiŋ ku vuokramoa , annettii sellane , ei se paljo kauroakoa kasvant ko , se ol se voa harattii ja , ja siit kylvettii siihe se ol niil lyhyttä ja pientä mitäs ko neät , paljo om moata ni sillo ei soant apulantoa yhteä misteä .	ja meil ol kymmenä säkkii kauroa ja ja tässä ko jussilan niiŋ ku vuokramoa annettii sellane ei se paljo kauroakoa kasvant ko se ol se voa harattii ja ja siit kylvettii siihe se ol niil lyhyttä ja pientä mitäs ko neät paljo om moata ni sillo ei soant apulantoa yhteä misteä	Kaakkoismurteet
41598	HH	1540.821	0.591	ka-kA , .	SKN02b_Jurva_speaker_176.wav	SKN02b_Jurva	speaker	Jurva	kaka , .	kaka	Etelä-Pohjanmaa
30888	JK	3146.949	18.856	ja , ja , nii se , minä saam pyssyn̬ siltä sittä niin tuota ja , s ‿èi olluk kotona ja silloj ja sai , se ‿oli , täälä s ‿oli kylässä ja tullu (jos ko- tok-) , kovaa se oli narissu että » kuṵ , pyssyn a- , annatta poijjalle « niin tuotᴀ , no , » annaham pòḙkaki niin̬ saapiko sᴇ paremmiŋ ku sinä « .	SKN12b_Salla_speaker_255.wav	SKN12b_Salla	speaker	Salla	ja , ja , nii se , minä saam pyssyn siltä sittä niin tuota ja , s ‿ei olluk kotona ja silloj ja sai , se ‿oli , täälä s ‿oli kylässä ja tullu jos ko tok , kovaa se oli narissu että kuu , pyssyn a , annatta poijjalle niin tuota , no , annaham poekaki niin saapiko se paremmiŋ ku sinä .	ja ja nii se minä saam pyssyn siltä sittä niin tuota ja s ei olluk kotona ja silloj ja sai se oli täälä s oli kylässä ja tullu jos ko tok kovaa se oli narissu että kuu pyssyn a annatta poijjalle niin tuota no annaham poekaki niin saapiko se paremmiŋ ku sinä	Peräpohjola
35053	EN	1435.542	13.557	ymmärsin ‿ettei tämä ol ‿oikkel lailist menèttely ol , raohalisemmi ruvèt ruvèta ikä̀ oloi koettaman tyäläisep parànttàk - niis paràntamise varà , .	SKN50b_Eurajoki_speaker_195.wav	SKN50b_Eurajoki	speaker	Eurajoki	ymmärsin ‿ettei tämä ol ‿oikkel lailist menettely ol , raohalisemmi ruvet ruveta ikä oloi koettaman tyäläisep paranttak niis parantamise vara , .	ymmärsin ettei tämä ol oikkel lailist menettely ol raohalisemmi ruvet ruveta ikä oloi koettaman tyäläisep paranttak niis parantamise vara	Lounaismurteet
549	MU	1279.677	17.169	niin ne , sitte hajotettiin ‿aamulla taas kuivaa (ja) , ja sillähän se tahto ollan nih huɔnoo kun sale₍aika oli että , ne pakkas välliiŋ kun sai hajalle nin tuli salevvaaru ja , ne kastu siin , hajallaa ne heinät .	SKN41a_Juupajoki_speaker_132.wav	SKN41a_Juupajoki	speaker	Juupajoki	niin ne , sitte hajotettiin ‿aamulla taas kuivaa ja , ja sillähän se tahto ollan nih huonoo kun saleaika oli että , ne pakkas välliiŋ kun sai hajalle nin tuli salevvaaru ja , ne kastu siin , hajallaa ne heinät .	niin ne sitte hajotettiin aamulla taas kuivaa ja ja sillähän se tahto ollan nih huonoo kun saleaika oli että ne pakkas välliiŋ kun sai hajalle nin tuli salevvaaru ja ne kastu siin hajallaa ne heinät	Hämäläismurteet
7383	OS	3070.921	5.588	niin niitä pienemp̀ie minä kyll ‿oon soanuj jälestä uistimella uistimella minⁿ ‿’oon soanuˀ , melek̀eeŋ kàekki mitä ool loh̆hie soanu .	SKN01b_Suomussalmi_speaker_450.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	niin niitä pienempie minä kyll ‿oon soanuj jälestä uistimella uistimella minn ‿oon soanuˀ , melekeeŋ kaekki mitä ool lohhie soanu .	niin niitä pienempie minä kyll oon soanuj jälestä uistimella uistimella minn oon soanu melekeeŋ kaekki mitä ool lohhie soanu	Savolaismurteet
6988	OS	355.229	0.496	sulla « .	SKN01b_Suomussalmi_speaker_55.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	sulla .	sulla	Savolaismurteet
34876	EN	126.717	12.712	‿ol Vuahjoki myytty välìl , paikka ostettu itsennäiseks , ol tul paljò , paljò , halùkkammaks tehδ tyät ‿ov vanhùδeŋkin turvà .	SKN50b_Eurajoki_speaker_18.wav	SKN50b_Eurajoki	speaker	Eurajoki	‿ol vuahjoki myytty välil , paikka ostettu itsennäiseks , ol tul paljo , paljo , halukkammaks tehδ tyät ‿ov vanhuδeŋkin turva .	ol vuahjoki myytty välil paikka ostettu itsennäiseks ol tul paljo paljo halukkammaks tehd tyät ov vanhudeŋkin turva	Lounaismurteet
40887	TU	2240.045	5.942	nii siin ‿oj jo , yhleks kesäks työtä jo , jos sen hoitelee ja tekee kuntoo , sej jäle .	SKN40b_Jaala_speaker_478.wav	SKN40b_Jaala	speaker	Jaala	nii siin ‿oj jo , yhleks kesäks työtä jo , jos sen hoitelee ja tekee kuntoo , sej jäle .	nii siin oj jo yhleks kesäks työtä jo jos sen hoitelee ja tekee kuntoo sej jäle	Hämäläismurteet
41594	HH	1527.149	4.743	ka kun en̆ ny muista , yhtäkki₍ä tuum miäleheni sen , papin nimi₍Ä .	SKN02b_Jurva_speaker_172.wav	SKN02b_Jurva	speaker	Jurva	ka kun en ny muista , yhtäkkiä tuum miäleheni sen , papin nimiä .	ka kun en ny muista yhtäkkiä tuum miäleheni sen papin nimiä	Etelä-Pohjanmaa
32396	JJ	1316.012	1.17	jaaha .	SKN38a_Lieto_speaker_148.wav	SKN38a_Lieto	speaker	Lieto	jaaha .	jaaha	Lounaiset välimurteet
24757	JS	2309.725	2.581	nᵉ uppos vielä sinn ‿ettei niitä näkyny .	SKN19a_Kalajoki_speaker_208.wav	SKN19a_Kalajoki	speaker	Kalajoki	ne uppos vielä sinn ‿ettei niitä näkyny .	ne uppos vielä sinn ettei niitä näkyny	Keski- ja Pohjois-Pohjanmaa
30846	JK	2507.037	17.624	kyllä sit ‿oli , sit ‿oli , sit ‿oli vaekka miŋkälaesta jos neh̬ik k- , kaikki muistas oekeem mutta , palⁱjo niitä muistaa kur rupijaa muistuttelema̳ e-’ , paremmi niitä muistaa niitä vanhoja kon näetä nykysin nuorena , nu- nuorempana nii .	SKN12b_Salla_speaker_213.wav	SKN12b_Salla	speaker	Salla	kyllä sit ‿oli , sit ‿oli , sit ‿oli vaekka miŋkälaesta jos nehik k , kaikki muistas oekeem mutta , palijo niitä muistaa kur rupijaa muistuttelema e , paremmi niitä muistaa niitä vanhoja kon näetä nykysin nuorena , nu nuorempana nii .	kyllä sit oli sit oli sit oli vaekka miŋkälaesta jos nehik k kaikki muistas oekeem mutta palijo niitä muistaa kur rupijaa muistuttelema e paremmi niitä muistaa niitä vanhoja kon näetä nykysin nuorena nu nuorempana nii	Peräpohjola
766	MU	3470.98	21.586	isävainaakij jutteli että kuŋ kaatokin , hevoseŋkiŋ kaato ja sitten , siinä Sahraŋkylässäkin , karhukij ja sitten , susija kävi että koi̮rri₍akiv vei , vallan , pihamaalta nin , sulekki .	SKN41a_Juupajoki_speaker_349.wav	SKN41a_Juupajoki	speaker	Juupajoki	isävainaakij jutteli että kuŋ kaatokin , hevoseŋkiŋ kaato ja sitten , siinä sahraŋkylässäkin , karhukij ja sitten , susija kävi että koirriakiv vei , vallan , pihamaalta nin , sulekki .	isävainaakij jutteli että kuŋ kaatokin hevoseŋkiŋ kaato ja sitten siinä sahraŋkylässäkin karhukij ja sitten susija kävi että koirriakiv vei vallan pihamaalta nin sulekki	Hämäläismurteet
32612	JJ	3023.084	1.73	simmottii siin ‿olli si .	SKN38a_Lieto_speaker_364.wav	SKN38a_Lieto	speaker	Lieto	simmottii siin ‿olli si .	simmottii siin olli si	Lounaiset välimurteet
35196	EN	2606.26	6.078	(et ‿ei) , mittäm olk , otsas hi₍el leippäs syäδ .	SKN50b_Eurajoki_speaker_338.wav	SKN50b_Eurajoki	speaker	Eurajoki	et ‿ei , mittäm olk , otsas hiel leippäs syäδ .	et ei mittäm olk otsas hiel leippäs syäd	Lounaismurteet
10559	AV	2203.413	3.091	tätä sanottiin sitä viär̆ree puuta käsä̀mÄks .	SKN14a_Kiihtelysvaara_speaker_146.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	tätä sanottiin sitä viärree puuta käsämäks .	tätä sanottiin sitä viärree puuta käsämäks	Savolaismurteet
