Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
8664	AL	1231.096	3.473	jotta , sielä oh hirvi siinä , Karhusu̬aressa tapettᴜ .	SKN17a_Liperi_speaker_199.wav	SKN17a_Liperi	speaker	Liperi	jotta , sielä oh hirvi siinä , karhusuaressa tapettu .	jotta sielä oh hirvi siinä karhusuaressa tapettu	Savolaismurteet
47461	HL	3726.269	6.608	et se on̬ saunas̆s‿ ollu ni se saa siit sev ver̆ran sit sauhuu ja kun̬ se kerral laskee sinne vaan , ei tartte oikeeŋ kaikkii laskeekka .	SKN05a_Vihti_speaker_569.wav	SKN05a_Vihti	speaker	Vihti	et se on saunass‿ ollu ni se saa siit sev verran sit sauhuu ja kun se kerral laskee sinne vaan , ei tartte oikeeŋ kaikkii laskeekka .	et se on saunass ollu ni se saa siit sev verran sit sauhuu ja kun se kerral laskee sinne vaan ei tartte oikeeŋ kaikkii laskeekka	Lounaiset välimurteet
31582	ES	3661.189	4.952	etupualin näkee kyllä ett ‿on , hiano neiti e m̥tta kuŋ kääntää takapualen ni hukkuu .	SKN33b_Urjala_speaker_608.wav	SKN33b_Urjala	speaker	Urjala	etupualin näkee kyllä ett ‿on , hiano neiti e mtta kuŋ kääntää takapualen ni hukkuu .	etupualin näkee kyllä ett on hiano neiti e mtta kuŋ kääntää takapualen ni hukkuu	Hämäläismurteet
25506	VP	1365.389	1.845	eikös teitiŋkim miɛlestännen ‿ᴏ ?	SKN23b_Hollola_speaker_163.wav	SKN23b_Hollola	speaker	Hollola	eikös teitiŋkim mielestännen ‿o	eikös teitiŋkim mielestännen o	Hämäläismurteet
47188	HL	2043.232	9.051	mä muistak kuiŋka monta wuatta siit ‿oŋ ku niiŋ kauhi₍a tulva oli meni toi silta kun täst mennään tonne , Pakaisla läpitte siit se , jojen silta ni .	SKN05a_Vihti_speaker_296.wav	SKN05a_Vihti	speaker	Vihti	mä muistak kuiŋka monta wuatta siit ‿oŋ ku niiŋ kauhia tulva oli meni toi silta kun täst mennään tonne , pakaisla läpitte siit se , jojen silta ni .	mä muistak kuiŋka monta wuatta siit oŋ ku niiŋ kauhia tulva oli meni toi silta kun täst mennään tonne pakaisla läpitte siit se jojen silta ni	Lounaiset välimurteet
25781	JT	431.909	10.826	nò aamula keitethiN , ko jou₍uthin ni , siinä se oli kymmenej ja , maisa suunilhèN .	SKN22b_Alatornio_speaker_46.wav	SKN22b_Alatornio	speaker	Alatornio	no aamula keitethin , ko jouuthin ni , siinä se oli kymmenej ja , maisa suunilhen .	no aamula keitethin ko jouuthin ni siinä se oli kymmenej ja maisa suunilhen	Peräpohjola
25848	JT	1199.012	2.361	ja nek kulⁱjetit̳ pois sitte ne .	SKN22b_Alatornio_speaker_113.wav	SKN22b_Alatornio	speaker	Alatornio	ja nek kulijetit pois sitte ne .	ja nek kulijetit pois sitte ne	Peräpohjola
25844	JT	1160.659	2.301	joo , kotona(HAM MIE) .	SKN22b_Alatornio_speaker_109.wav	SKN22b_Alatornio	speaker	Alatornio	joo , kotonaham mie .	joo kotonaham mie	Peräpohjola
19916	MJ	1470.068	4.644	se on t̀uolta , kirkon t̀uolta puole , Nissiläniminen talo nii se , .	SKN39b_Paavola_speaker_176.wav	SKN39b_Paavola	speaker	Paavola	se on tuolta , kirkon tuolta puole , nissiläniminen talo nii se , .	se on tuolta kirkon tuolta puole nissiläniminen talo nii se	Keski- ja Pohjois-Pohjanmaa
8471	AL	39.981	5.707	nin , täss ‿èi ukkońeŋkaa òik̆kee harvoŋ kä̀öpi lujastɪk kun ne on nuo järvᴇt .	SKN17a_Liperi_speaker_6.wav	SKN17a_Liperi	speaker	Liperi	nin , täss ‿ei ukkoneŋkaa oikkee harvoŋ käöpi lujastik kun ne on nuo järvet .	nin täss ei ukkoneŋkaa oikkee harvoŋ käöpi lujastik kun ne on nuo järvet	Savolaismurteet
36726	RJ	1421.517	1.447	ja keskej jä̀e siilon .	SKN01a_Suomussalmi_speaker_182.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja keskej jäe siilon .	ja keskej jäe siilon	Savolaismurteet
35624	KK	1042.619	26.63	tĕä̀l ‿oĺ hakaśt ja niil pantii kii ja siit ne pitkät nauhat ne häili tuol selässä ni ‿otta se oĺ siitte merkkinä nii jot jos se käi kirkol ja jossai ni että tuo on morsei , tuo ei ole en̆nĕä̀ tyttö , nii jotta tytöt̜ ei pitänĭèt ku huivii , mutta morseimil se oĺ se neiti nauhat häilämäs siel jotta , se oĺ morseimem merkkɪ .	SKN24a_Kurkijoki_speaker_66.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	teäl ‿ol hakast ja niil pantii kii ja siit ne pitkät nauhat ne häili tuol selässä ni ‿otta se ol siitte merkkinä nii jot jos se käi kirkol ja jossai ni että tuo on morsei , tuo ei ole enneä tyttö , nii jotta tytöt ei pitäniet ku huivii , mutta morseimil se ol se neiti nauhat häilämäs siel jotta , se ol morseimem merkki .	teäl ol hakast ja niil pantii kii ja siit ne pitkät nauhat ne häili tuol selässä ni otta se ol siitte merkkinä nii jot jos se käi kirkol ja jossai ni että tuo on morsei tuo ei ole enneä tyttö nii jotta tytöt ei pitäniet ku huivii mutta morseimil se ol se neiti nauhat häilämäs siel jotta se ol morseimem merkki	Kaakkoismurteet
35800	KK	3989.546	2.963	» no sellańe mies tän otetŏà « ja .	SKN24a_Kurkijoki_speaker_242.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	no sellane mies tän otetoa ja .	no sellane mies tän otetoa ja	Kaakkoismurteet
25798	JT	616.999	13.011	no eipä , eipä siinä ollup palⁱjom muuta , sitt ‿olì , semmonen , niiŋko s- , aitan tapàneN , josa piethin , niiŋ kö lihhaa ja muuta ni .	SKN22b_Alatornio_speaker_63.wav	SKN22b_Alatornio	speaker	Alatornio	no eipä , eipä siinä ollup palijom muuta , sitt ‿oli , semmonen , niiŋko s , aitan tapanen , josa piethin , niiŋ kö lihhaa ja muuta ni .	no eipä eipä siinä ollup palijom muuta sitt oli semmonen niiŋko s aitan tapanen josa piethin niiŋ kö lihhaa ja muuta ni	Peräpohjola
31251	ES	1582.928	1.599	se kesti vaihka kuiŋka kauvva .	SKN33b_Urjala_speaker_277.wav	SKN33b_Urjala	speaker	Urjala	se kesti vaihka kuiŋka kauvva .	se kesti vaihka kuiŋka kauvva	Hämäläismurteet
45117	AR	738.246	1.99	ei mittä lautassi tarvittU .	SKN50a_Eurajoki_speaker_93.wav	SKN50a_Eurajoki	speaker	Eurajoki	ei mittä lautassi tarvittu .	ei mittä lautassi tarvittu	Lounaismurteet
31457	ES	2815.981	1.786	kettu pur̀ee pahasti .	SKN33b_Urjala_speaker_483.wav	SKN33b_Urjala	speaker	Urjala	kettu puree pahasti .	kettu puree pahasti	Hämäläismurteet
8911	AL	2708.297	0.649	əə .	SKN17a_Liperi_speaker_446.wav	SKN17a_Liperi	speaker	Liperi	ee .	ee	Savolaismurteet
45110	AR	658.353	4.391	ja tua poik sit kon tomnèn ‿oŋ ko näit ni , hän ‿o muuto huan syämä̀ .	SKN50a_Eurajoki_speaker_86.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja tua poik sit kon tomnen ‿oŋ ko näit ni , hän ‿o muuto huan syämä .	ja tua poik sit kon tomnen oŋ ko näit ni hän o muuto huan syämä	Lounaismurteet
20014	MJ	2348.816	4.478	vies sinne , toolille , pöy₍älle .	SKN39b_Paavola_speaker_274.wav	SKN39b_Paavola	speaker	Paavola	vies sinne , toolille , pöyälle .	vies sinne toolille pöyälle	Keski- ja Pohjois-Pohjanmaa
9090	AL	3578.857	6.416	no ruanin , sitähäm mie em mùistana , no’ , siihehän ne , lòi̬hti sen , sijan ‿itra .	SKN17a_Liperi_speaker_625.wav	SKN17a_Liperi	speaker	Liperi	no ruanin , sitähäm mie em muistana , no , siihehän ne , loihti sen , sijan ‿itra .	no ruanin sitähäm mie em muistana no siihehän ne loihti sen sijan itra	Savolaismurteet
46902	HL	117.501	0.992	èt tota ,.	SKN05a_Vihti_speaker_10.wav	SKN05a_Vihti	speaker	Vihti	et tota ,.	et tota	Lounaiset välimurteet
35667	KK	1843.42	9.582	sìt lähettii pois , kumarrettii siihe , vielä , vainŏàjŏà siihe hautᴏ̆ᴀ̀ jᴀ , lähettii pois .	SKN24a_Kurkijoki_speaker_109.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	sit lähettii pois , kumarrettii siihe , vielä , vainoajoa siihe hautoa ja , lähettii pois .	sit lähettii pois kumarrettii siihe vielä vainoajoa siihe hautoa ja lähettii pois	Kaakkoismurteet
8598	AL	933.933	4.872	tuossa on , tuon Tolovaśel luona vielähä se ‿on nyttii , hukkahàota on .	SKN17a_Liperi_speaker_133.wav	SKN17a_Liperi	speaker	Liperi	tuossa on , tuon tolovasel luona vielähä se ‿on nyttii , hukkahaota on .	tuossa on tuon tolovasel luona vielähä se on nyttii hukkahaota on	Savolaismurteet
31106	ES	741.192	2.454	kev̀äällä , ensimmäisek(s) kaski hakattii .	SKN33b_Urjala_speaker_132.wav	SKN33b_Urjala	speaker	Urjala	keväällä , ensimmäiseks kaski hakattii .	keväällä ensimmäiseks kaski hakattii	Hämäläismurteet
31846	KA	2661.693	24.196	noo , kuiŋka kukij jouti olla - iham myöhän siel ‿oltihiḭ , kuiŋka se syömineŋkim meni ja kuiŋka paliʲo oli stä , omaastakin niḭ , omaasiʲa niin se meni myöhällen se syöminej ja , jotta kyllä se aina tuonnek kahareksahaj ja , niim meni ehtoolla .	SKN46a_Ilmajoki_speaker_210.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	noo , kuiŋka kukij jouti olla iham myöhän siel ‿oltihii , kuiŋka se syömineŋkim meni ja kuiŋka palijo oli stä , omaastakin nii , omaasija niin se meni myöhällen se syöminej ja , jotta kyllä se aina tuonnek kahareksahaj ja , niim meni ehtoolla .	noo kuiŋka kukij jouti olla iham myöhän siel oltihii kuiŋka se syömineŋkim meni ja kuiŋka palijo oli stä omaastakin nii omaasija niin se meni myöhällen se syöminej ja jotta kyllä se aina tuonnek kahareksahaj ja niim meni ehtoolla	Etelä-Pohjanmaa
26001	JT	3047.795	20.809	oon se , sahhaavah ne yksiŋki , varsiŋki tuomosta pientä mettää ko on tuo , kaari- , -saha , pokà , nii sillä nek kaatavat , mutta eihän s ‿oo isompi puu , eihän se , kaa₍us sillä se , ko se alkaa metri₍ä ollat tywestä nii .	SKN22b_Alatornio_speaker_266.wav	SKN22b_Alatornio	speaker	Alatornio	oon se , sahhaavah ne yksiŋki , varsiŋki tuomosta pientä mettää ko on tuo , kaari , saha , poka , nii sillä nek kaatavat , mutta eihän s ‿oo isompi puu , eihän se , kaaus sillä se , ko se alkaa metriä ollat tywestä nii .	oon se sahhaavah ne yksiŋki varsiŋki tuomosta pientä mettää ko on tuo kaari saha poka nii sillä nek kaatavat mutta eihän s oo isompi puu eihän se kaaus sillä se ko se alkaa metriä ollat tywestä nii	Peräpohjola
25918	JT	2137.884	3.048	-tä jollaki oli hellut jo tieteŋki .	SKN22b_Alatornio_speaker_183.wav	SKN22b_Alatornio	speaker	Alatornio	tä jollaki oli hellut jo tieteŋki .	tä jollaki oli hellut jo tieteŋki	Peräpohjola
25415	VP	557.749	5.502	mut jos ‿ulkona o ei sit kukaan syäₒs se oĺ limai niiŋ kauvaŋ ku se lima , hävijää .	SKN23b_Hollola_speaker_72.wav	SKN23b_Hollola	speaker	Hollola	mut jos ‿ulkona o ei sit kukaan syäs se ol limai niiŋ kauvaŋ ku se lima , hävijää .	mut jos ulkona o ei sit kukaan syäs se ol limai niiŋ kauvaŋ ku se lima hävijää	Hämäläismurteet
45274	AR	2046.629	3.224	ja hänn ‿on tain nähδäkiŋ Gon ‿on kastet kynttilöi .	SKN50a_Eurajoki_speaker_250.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja hänn ‿on tain nähδäkiŋ gon ‿on kastet kynttilöi .	ja hänn on tain nähdäkiŋ gon on kastet kynttilöi	Lounaismurteet
36868	RJ	2685.261	6.029	minä jo silles sano ‿tta » èi èi èi tämä tulen nyt hyvä että jokoham men̆nöö liij̆jah hienoksi « no se èi kul losti .	SKN01a_Suomussalmi_speaker_324.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	minä jo silles sano ‿tta ei ei ei tämä tulen nyt hyvä että jokoham mennöö liijjah hienoksi no se ei kul losti .	minä jo silles sano tta ei ei ei tämä tulen nyt hyvä että jokoham mennöö liijjah hienoksi no se ei kul losti	Savolaismurteet
20088	MJ	3068.199	0.451	ja en- , .	SKN39b_Paavola_speaker_348.wav	SKN39b_Paavola	speaker	Paavola	ja en , .	ja en	Keski- ja Pohjois-Pohjanmaa
31324	ES	1986.725	4.192	mitäh ne , mi - mitäs se ny oli kun si(t)ä kans tehtiiŋ kunn ‿em ma muistan (ni) , .	SKN33b_Urjala_speaker_350.wav	SKN33b_Urjala	speaker	Urjala	mitäh ne , mi mitäs se ny oli kun sitä kans tehtiiŋ kunn ‿em ma muistan ni , .	mitäh ne mi mitäs se ny oli kun sitä kans tehtiiŋ kunn em ma muistan ni	Hämäläismurteet
31569	ES	3597.173	0.58	ne tuli ja ,.	SKN33b_Urjala_speaker_595.wav	SKN33b_Urjala	speaker	Urjala	ne tuli ja ,.	ne tuli ja	Hämäläismurteet
25696	VP	3141.773	5.116	ja sinnep pannaan syäₒtti sinnen nin se menee siit reijäst syy- , syäₒmän sit syäₒttijä .	SKN23b_Hollola_speaker_353.wav	SKN23b_Hollola	speaker	Hollola	ja sinnep pannaan syätti sinnen nin se menee siit reijäst syy , syämän sit syättijä .	ja sinnep pannaan syätti sinnen nin se menee siit reijäst syy syämän sit syättijä	Hämäläismurteet
45498	AR	3793.518	10.928	kosk , ko- , kosk se miäs ‿ain ‿o sanonk ko mää sano et » ei nyy olp paljo munì ko naapuri o hakènu » ja hän sano et » no teiʲän täytỳ ottà enèmä » - mää sano ett‿ » em mää ot ‿enemppä̀ , ko seŋ ko sääkin tua » .	SKN50a_Eurajoki_speaker_474.wav	SKN50a_Eurajoki	speaker	Eurajoki	kosk , ko , kosk se miäs ‿ain ‿o sanonk ko mää sano et ei nyy olp paljo muni ko naapuri o hakenu ja hän sano et no teijän täyty otta enemä mää sano ett‿ em mää ot ‿enemppä , ko seŋ ko sääkin tua .	kosk ko kosk se miäs ain o sanonk ko mää sano et ei nyy olp paljo muni ko naapuri o hakenu ja hän sano et no teijän täyty otta enemä mää sano ett em mää ot enemppä ko seŋ ko sääkin tua	Lounaismurteet
31831	KA	2452.51	1.847	mutt ‿eij ‿oltu juovuksis .	SKN46a_Ilmajoki_speaker_195.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	mutt ‿eij ‿oltu juovuksis .	mutt eij oltu juovuksis	Etelä-Pohjanmaa
31373	ES	2270.709	2.059	sano ette häntäkäl laskettu sano nii .	SKN33b_Urjala_speaker_399.wav	SKN33b_Urjala	speaker	Urjala	sano ette häntäkäl laskettu sano nii .	sano ette häntäkäl laskettu sano nii	Hämäläismurteet
20251	MJ	4206.053	3.467	tuo Kaija isä̀vain̆naja oli luvannum muutam̀aan talloo ,.	SKN39b_Paavola_speaker_511.wav	SKN39b_Paavola	speaker	Paavola	tuo kaija isävainnaja oli luvannum muutamaan talloo ,.	tuo kaija isävainnaja oli luvannum muutamaan talloo	Keski- ja Pohjois-Pohjanmaa
35733	KK	2852.549	28.889	ja siitte , yks mies sano ni ‿et heä ei pelkĕä̀ mit́§tĕä̀ hĕä̀§ hirvijĕä̀§ männä hautuumoàha , -ki yö aikana ja , siiŋ kovotti rahhoà ja , hĕä̀§ läks sin hautuumŏàle , jot sielt pitĕä hautakammijost ottŏà kaks pĕä̀luutᴀ , ja tuuvva ne pois ni ne jos hĕä̀ sŏàp tehnièks ni , sit hĕä̀§ sŏ§àp ser rahasummam mikä oĺ sakila kovottu .	SKN24a_Kurkijoki_speaker_175.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ja siitte , yks mies sano ni ‿et heä ei pelkeä mitteä heä hirvijeä männä hautuumoaha , ki yö aikana ja , siiŋ kovotti rahhoa ja , heä läks sin hautuumoale , jot sielt piteä hautakammijost ottoa kaks peäluuta , ja tuuvva ne pois ni ne jos heä soap tehnieks ni , sit heä soap ser rahasummam mikä ol sakila kovottu .	ja siitte yks mies sano ni et heä ei pelkeä mitteä heä hirvijeä männä hautuumoaha ki yö aikana ja siiŋ kovotti rahhoa ja heä läks sin hautuumoale jot sielt piteä hautakammijost ottoa kaks peäluuta ja tuuvva ne pois ni ne jos heä soap tehnieks ni sit heä soap ser rahasummam mikä ol sakila kovottu	Kaakkoismurteet
36854	RJ	2566.133	2.187	se oh heleppo t- , se suor̀uus tehä .	SKN01a_Suomussalmi_speaker_310.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	se oh heleppo t , se suoruus tehä .	se oh heleppo t se suoruus tehä	Savolaismurteet
31043	ES	376.781	12.682	(j)a siäll ‿oli kymmeŋkunta treŋki₍ä sitte ja nää tolpparit sitteᵗ tolppari₍a oli , viis kuijah niit ‿oli , niin Nälli ja , Perä ja Tupasaari ja , Veili neljä niitä vaan ‿oli .	SKN33b_Urjala_speaker_69.wav	SKN33b_Urjala	speaker	Urjala	ja siäll ‿oli kymmeŋkunta treŋkiä sitte ja nää tolpparit sittet tolpparia oli , viis kuijah niit ‿oli , niin nälli ja , perä ja tupasaari ja , veili neljä niitä vaan ‿oli .	ja siäll oli kymmeŋkunta treŋkiä sitte ja nää tolpparit sittet tolpparia oli viis kuijah niit oli niin nälli ja perä ja tupasaari ja veili neljä niitä vaan oli	Hämäläismurteet
25421	VP	614.013	5.807	(nim minä) opin sen , sitten tiɛtämään että kun se on̬ lämpyses ni- , nin se o hyvä .	SKN23b_Hollola_speaker_78.wav	SKN23b_Hollola	speaker	Hollola	nim minä opin sen , sitten tietämään että kun se on lämpyses ni , nin se o hyvä .	nim minä opin sen sitten tietämään että kun se on lämpyses ni nin se o hyvä	Hämäläismurteet
25444	VP	804.392	0.426	nii .	SKN23b_Hollola_speaker_101.wav	SKN23b_Hollola	speaker	Hollola	nii .	nii	Hämäläismurteet
19898	MJ	1298.629	1.416	oohan se .	SKN39b_Paavola_speaker_158.wav	SKN39b_Paavola	speaker	Paavola	oohan se .	oohan se	Keski- ja Pohjois-Pohjanmaa
8997	AL	3131.84	1.414	se ‿on semmośta ja ,.	SKN17a_Liperi_speaker_532.wav	SKN17a_Liperi	speaker	Liperi	se ‿on semmosta ja ,.	se on semmosta ja	Savolaismurteet
31729	KA	1130.749	5.206	se tuli niim mustaa se , vesi sittej jott ‿oikeen niistä , sellaasta väkevää .	SKN46a_Ilmajoki_speaker_93.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	se tuli niim mustaa se , vesi sittej jott ‿oikeen niistä , sellaasta väkevää .	se tuli niim mustaa se vesi sittej jott oikeen niistä sellaasta väkevää	Etelä-Pohjanmaa
31880	KA	3110.432	3.285	mutta niin , em mä ainakaa ook koskaak kuullum mitää .	SKN46a_Ilmajoki_speaker_244.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	mutta niin , em mä ainakaa ook koskaak kuullum mitää .	mutta niin em mä ainakaa ook koskaak kuullum mitää	Etelä-Pohjanmaa
36897	RJ	2949.493	4.542	minä sano ‿tta » kump̀iim mies mèist’ᵗ ‿ottaa selek̀ääj jos näetä ruwet̀aah hèiv̀oamaan .	SKN01a_Suomussalmi_speaker_353.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	minä sano ‿tta kumpiim mies meistt ‿ottaa selekääj jos näetä ruwetaah heivoamaan .	minä sano tta kumpiim mies meistt ottaa selekääj jos näetä ruwetaah heivoamaan	Savolaismurteet
25817	JT	866.423	4.729	se oli löylyw̆viskaaja sittej joka , ko toiset olih laarila .	SKN22b_Alatornio_speaker_82.wav	SKN22b_Alatornio	speaker	Alatornio	se oli löylywviskaaja sittej joka , ko toiset olih laarila .	se oli löylywviskaaja sittej joka ko toiset olih laarila	Peräpohjola
47040	HL	1001.069	11.649	juu kyl mää seŋ kuullu olen et se menee sem̀°tteeŋ kiirikkaa ja sanovat silloin se pistää pi₍aa et se heittää ittes siiŋ kiirikas mut , em mää ol se heittoo nähny mut , muk kyl mää sen̬ sem°ses kiirikas ‿olen nähny makaava .	SKN05a_Vihti_speaker_148.wav	SKN05a_Vihti	speaker	Vihti	juu kyl mää seŋ kuullu olen et se menee semotteeŋ kiirikkaa ja sanovat silloin se pistää piaa et se heittää ittes siiŋ kiirikas mut , em mää ol se heittoo nähny mut , muk kyl mää sen semoses kiirikas ‿olen nähny makaava .	juu kyl mää seŋ kuullu olen et se menee semotteeŋ kiirikkaa ja sanovat silloin se pistää piaa et se heittää ittes siiŋ kiirikas mut em mää ol se heittoo nähny mut muk kyl mää sen semoses kiirikas olen nähny makaava	Lounaiset välimurteet
25887	JT	1639.8	2.385	no niistähän tuli hywä keitto jo .	SKN22b_Alatornio_speaker_152.wav	SKN22b_Alatornio	speaker	Alatornio	no niistähän tuli hywä keitto jo .	no niistähän tuli hywä keitto jo	Peräpohjola
36909	RJ	3037.836	3.169	milla làella ‿sta semmosissa hommissa hèivoẁaa .	SKN01a_Suomussalmi_speaker_365.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	milla laella ‿sta semmosissa hommissa heivowaa .	milla laella sta semmosissa hommissa heivowaa	Savolaismurteet
31046	ES	398.589	0.688	kylä se ,.	SKN33b_Urjala_speaker_72.wav	SKN33b_Urjala	speaker	Urjala	kylä se ,.	kylä se	Hämäläismurteet
45164	AR	1111.02	0.965	nek karvà .	SKN50a_Eurajoki_speaker_140.wav	SKN50a_Eurajoki	speaker	Eurajoki	nek karva .	nek karva	Lounaismurteet
36645	RJ	744.269	16.995	mutta jos sattu sittä , kuupapuu se ol lahopuu , jotta pikkusen tupakki₍ oks̀oa elikkä latvalèikossa jos pikkuseŋk̀aas sattu nii’ ’ett ‿oli muuta puuta , sittä piti lanssimiehem pist̀eät tikku , ja paperilappu , tikun nen̆nääl lanssissa .	SKN01a_Suomussalmi_speaker_101.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	mutta jos sattu sittä , kuupapuu se ol lahopuu , jotta pikkusen tupakki oksoa elikkä latvaleikossa jos pikkuseŋkaas sattu nii ett ‿oli muuta puuta , sittä piti lanssimiehem pisteät tikku , ja paperilappu , tikun nennääl lanssissa .	mutta jos sattu sittä kuupapuu se ol lahopuu jotta pikkusen tupakki oksoa elikkä latvaleikossa jos pikkuseŋkaas sattu nii ett oli muuta puuta sittä piti lanssimiehem pisteät tikku ja paperilappu tikun nennääl lanssissa	Savolaismurteet
31781	KA	1771.761	5.621	kyllä siinä aina joŋkit tanttukaŋkaham piti teherä , päämpitoviikolla .	SKN46a_Ilmajoki_speaker_145.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	kyllä siinä aina joŋkit tanttukaŋkaham piti teherä , päämpitoviikolla .	kyllä siinä aina joŋkit tanttukaŋkaham piti teherä päämpitoviikolla	Etelä-Pohjanmaa
31394	ES	2385.005	1.112	kylä se , .	SKN33b_Urjala_speaker_420.wav	SKN33b_Urjala	speaker	Urjala	kylä se , .	kylä se	Hämäläismurteet
19810	MJ	584.085	4.404	meleko mukavi₍a miehi₍ä - em minä saattanum moitti₍a heitä olleŋk̀aa .	SKN39b_Paavola_speaker_70.wav	SKN39b_Paavola	speaker	Paavola	meleko mukavia miehiä em minä saattanum moittia heitä olleŋkaa .	meleko mukavia miehiä em minä saattanum moittia heitä olleŋkaa	Keski- ja Pohjois-Pohjanmaa
36995	RJ	3660.885	0.352	m̥ .	SKN01a_Suomussalmi_speaker_451.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	m .	m	Savolaismurteet
8935	AL	2853.302	4.956	ni sano » eipä tekis nyt keski₍yölä , kahtelehan sie « se mies sano .	SKN17a_Liperi_speaker_470.wav	SKN17a_Liperi	speaker	Liperi	ni sano eipä tekis nyt keskiyölä , kahtelehan sie se mies sano .	ni sano eipä tekis nyt keskiyölä kahtelehan sie se mies sano	Savolaismurteet
19985	MJ	2109.051	12.409	oli yksiḭ yötä jä , tuli tuonne , o₍en takam mies koputtelleej ja , minä meniŋ kattomaaj ja kuuntelemmaaŋ - kyselemmään sitä ja minä tunsi heti sem miehen - semmonej juoppo(ratti) .	SKN39b_Paavola_speaker_245.wav	SKN39b_Paavola	speaker	Paavola	oli yksii yötä jä , tuli tuonne , oen takam mies koputtelleej ja , minä meniŋ kattomaaj ja kuuntelemmaaŋ kyselemmään sitä ja minä tunsi heti sem miehen semmonej juopporatti .	oli yksii yötä jä tuli tuonne oen takam mies koputtelleej ja minä meniŋ kattomaaj ja kuuntelemmaaŋ kyselemmään sitä ja minä tunsi heti sem miehen semmonej juopporatti	Keski- ja Pohjois-Pohjanmaa
31895	KA	3309.11	3.193	no jos , kyllä ne aina syksyŋ kevääŋ kierti .	SKN46a_Ilmajoki_speaker_259.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no jos , kyllä ne aina syksyŋ kevääŋ kierti .	no jos kyllä ne aina syksyŋ kevääŋ kierti	Etelä-Pohjanmaa
45491	AR	3742.321	3.717	etei kumiŋka rik mene - ja viätti osùskaupan tyä sit koppa .	SKN50a_Eurajoki_speaker_467.wav	SKN50a_Eurajoki	speaker	Eurajoki	etei kumiŋka rik mene ja viätti osuskaupan tyä sit koppa .	etei kumiŋka rik mene ja viätti osuskaupan tyä sit koppa	Lounaismurteet
46947	HL	367.017	1.594	sitä , mahlaa ?	SKN05a_Vihti_speaker_55.wav	SKN05a_Vihti	speaker	Vihti	sitä , mahlaa	sitä mahlaa	Lounaiset välimurteet
25760	JT	222.028	4.803	s ‿oli oikeⁱv vaŋkkaa mettää siinä , semmone isò hakà .	SKN22b_Alatornio_speaker_25.wav	SKN22b_Alatornio	speaker	Alatornio	s ‿oli oikeiv vaŋkkaa mettää siinä , semmone iso haka .	s oli oikeiv vaŋkkaa mettää siinä semmone iso haka	Peräpohjola
46962	HL	470.493	0.792	èt nee ,.	SKN05a_Vihti_speaker_70.wav	SKN05a_Vihti	speaker	Vihti	et nee ,.	et nee	Lounaiset välimurteet
47304	HL	2724.653	3.596	ja niist , meijerit laittaa voit ja juustot ja .	SKN05a_Vihti_speaker_412.wav	SKN05a_Vihti	speaker	Vihti	ja niist , meijerit laittaa voit ja juustot ja .	ja niist meijerit laittaa voit ja juustot ja	Lounaiset välimurteet
47047	HL	1063.63	4.542	semmos sit siäl ‿oli taas semmonem plaani missä t- toiset meni piirileikkii ja toisek keinui .	SKN05a_Vihti_speaker_155.wav	SKN05a_Vihti	speaker	Vihti	semmos sit siäl ‿oli taas semmonem plaani missä t toiset meni piirileikkii ja toisek keinui .	semmos sit siäl oli taas semmonem plaani missä t toiset meni piirileikkii ja toisek keinui	Lounaiset välimurteet
